113 1 12.282009078090384 4.1626454733671245 10.139885434245103 0 0 0
114 1 11.844938369548252 1.567487720917343 8.022100386493737 0 0 0
115 1 13.920457877536082 1.1260669290134253 5.388966730443604 0 0 0
116 1 13.035539210681186 9.320422493267015 10.114889499366813 0 0 0
117 1 12.550459730257572 6.840831312350426 2.8114951329197053 0 0 0
118 1 14.723035888033033 6.4034175436757295 0.10727545829945556 0 0 0
119 1 14.08138291255181 1.2487449258318948 0.33474228334448525 0 0 0
120 1 18.05668049905654 9.293561686444217 10.00460554891937 0 0 0
121 1 17.368809560072986 4.119028059142378 10.1117041670918 0 0 0
122 1 18.106590295445486 9.303148413147476 4.857732696124696 0 0 0
123 1 17.662218330754797 6.628136198302648 2.708041938955881 0 0 0
124 1 17.401902144129927 4.115792986712084 4.907519510096929 0 0 0
125 1 16.89602215582938 1.5292938575007284 2.8108435336370174 0 0 0
126 1 17.684817432269394 6.643967212632846 7.951431902774963 0 0 0
127 1 19.55868197802177 3.6862029015044806 7.580579404737249 0 0 0
128 1 16.90916992313455 1.5536915643598708 7.972515036617591 0 0 0
129 2 20.266105930449402 1.694001468067269 6.985609648833998 0 0 0
130 2 21.103175269530244 7.006185677823721 6.70617390092393 0 0 0
131 2 21.542729899647632 9.532794518128945 6.085622588148297 0 0 0
132 2 20.9924401484061 6.865973162028141 1.7517064474952422 0 0 0
133 2 18.412024401252705 2.4340718052684664 3.9565122448183647 0 0 0
134 2 20.240921339705732 1.6313064130578405 1.9225956579882393 0 0 0
135 2 20.790875933556357 4.352622242912266 1.0040619768740904 0 0 0
136 2 19.702125957576307 10.327161722121048 3.9008065662339626 0 0 0
137 2 19.153165738879114 7.662272473325877 3.863516237614349 0 0 0
138 2 21.381672315591988 9.477592581736268 0.7974771755725983 0 0 0
139 2 20.745826228505084 4.42840949910862 6.118046620913806 0 0 0
140 2 13.792978512176443 5.206134410951338 3.783057136391788 0 0 0
141 2 13.517019063441397 2.476153344326729 3.8072724892645384 0 0 0
142 2 15.266664342419388 1.8665503626591098 1.7158210368671318 0 0 0
143 2 10.588635715043804 0.9069446001975285 4.308677104983837 0 0 0
144 2 14.584412930040394 10.375834704998658 3.8893042074032222 0 0 0
145 2 14.215857299852972 7.833055019367952 3.8740934313510436 0 0 0
146 2 15.974536771133113 7.171095123349619 1.5443340215308008 0 0 0
147 2 16.448354779526912 9.581705055525296 0.7870463580505491 0 0 0
148 2 15.677881349999646 4.353531566529073 0.8762282199104452 0 0 0
149 2 13.70207090502653 7.829639801227412 6.339892326319683 0 0 0
150 2 13.354180523729383 5.301205806368871 6.486143451385824 0 0 0
151 2 14.195043990875009 7.748254941126202 9.002183010127938 0 0 0
152 2 16.097234416154595 7.123437222939316 6.722156896952232 0 0 0
153 2 11.469562074407527 5.91938068818077 9.291819799510435 0 0 0
154 2 16.446724500744363 9.668520312724777 5.937235773971038 0 0 0
155 2 13.819682314987718 5.160770154760108 8.941632961231338 0 0 0
156 2 12.798565006150907 2.648168217866526 6.307523299622511 0 0 0
157 2 12.410688346883477 0.11712292792952492 6.458944108156502 0 0 0
158 2 13.430505124080222 2.56853909801032 8.96540571048733 0 0 0
159 2 15.285870718045473 1.9484359298372038 6.776369637089843 0 0 0
160 2 10.787876414130526 0.8322039278170169 9.547177303252067 0 0 0
161 2 11.080747584276555 3.39593621230526 8.66573666777363 0 0 0
162 2 15.736423901915451 4.510579395066349 6.02198015203239 0 0 0
163 2 14.593065653606308 10.26418306088703 8.913333971253625 0 0 0
164 2 11.84318256822405 8.518230268351136 8.572266085872117 0 0 0
165 2 13.668365344539854 7.863219098534353 1.31842518225886 0 0 0
166 2 13.374773814420239 5.367484014386532 1.382183340169784 0 0 0
167 2 11.527746978437216 6.00982034295326 4.3123549610086 0 0 0
168 2 13.050570937502725 2.8206412885539778 1.3031065995858853 0 0 0
169 2 12.353597490786312 0.13423244543644228 1.415649587955805 0 0 0
170 2 11.161446657204184 3.4952196421632773 3.4646110231726737 0 0 0
171 2 11.767319485629121 8.699118328885293 3.4307545534169375 0 0 0
172 2 19.6962486520656 10.250049176317964 9.041674904968838 0 0 0
173 2 19.203324450014264 7.545066506719831 8.971846374065004 0 0 0
174 2 18.41237959412619 5.305633429286399 1.2753252345440402 0 0 0
175 2 16.6899466424095 6.0084638577443 4.292201229768993 0 0 0
176 2 19.04362299419413 4.948118873295306 3.8816520062003868 0 0 0
177 2 18.012198886455117 2.7061239468766836 1.2936826769958547 0 0 0
178 2 17.464962948678846 0.037368184802371196 1.3375227845397293 0 0 0
179 2 15.627910555086224 0.8918142507861179 4.289887287802081 0 0 0
180 2 16.197167483329395 3.5528226749197516 3.360779798456863 0 0 0
181 2 18.7448362082455 7.933310701126661 1.2006783652389583 0 0 0
182 2 16.94682935582224 8.61885202743064 3.327561614371564 0 0 0
183 2 17.45068734431047 0.12288259815061603 6.530304155255494 0 0 0
184 2 15.713677589740039 0.9352324423813123 9.419927957254341 0 0 0
185 2 18.706459925523305 7.935068375061655 6.334074867155361 0 0 0
186 2 18.39434222369909 5.416387252859305 6.512851960994734 0 0 0
187 2 16.517065246725192 6.177233575715886 9.45620655106317 0 0 0
188 2 16.980338044372537 8.719653829969227 8.51922728122039 0 0 0
189 2 18.84391511856653 5.060353108704357 8.975629563336252 0 0 0
190 2 17.955296922248763 2.7514099760713666 6.323878486032024 0 0 0
191 2 18.59335723767482 2.4721759113249906 9.043636378960231 0 0 0
192 2 16.22940396504871 3.5013444297744916 8.521840876505973 0 0 0
481 1 20.27085138787756 8.809523825820088 17.676601806529945 0 0 0
482 1 19.492119111552633 3.616502003864196 12.633130938855789 0 0 0
483 1 19.057485274959518 0.9770830134810076 10.561431303122824 0 0 0
484 1 20.234035991918006 8.853555027902523 12.677638155243764 0 0 0
485 1 19.962056879831298 6.246414370216894 10.492474247214838 0 0 0
486 1 19.102231536555294 1.0495422268615695 15.815866381056535 0 0 0
487 1 19.929844358112785 6.247715470973069 15.526340472004497 0 0 0
488 1 14.53436118658556 3.8280475874115427 12.65631983186241 0 0 0
489 1 12.320330610201582 4.156595744585239 15.30183578618719 0 0 0
490 1 11.81010795469287 1.5196714663523612 13.195798929882786 0 0 0
491 1 15.28674347864815 8.911110254409694 12.658676306306418 0 0 0
492 1 12.986800760670608 9.388376812427238 15.201013134051134 0 0 0
493 1 15.207559280853662 8.862324198699136 17.64839859311485 0 0 0
494 1 12.540576021091338 6.735700033174153 18.169009558796482 0 0 0
495 1 14.90488841401074 6.36582782010362 15.58934283222962 0 0 0
496 1 14.533853846141033 3.638022368423323 17.751544938121256 0 0 0
497 1 12.321746628265329 4.190876534141746 20.38389885260799 0 0 0
498 1 11.847527170965046 1.528285098934462 18.367798013682098 0 0 0
499 1 13.92325583624282 1.102673476761431 15.70707907597759 0 0 0
500 1 13.034648497236414 9.283696533278729 20.344592733716933 0 0 0
501 1 12.614291811859989 6.83594221364545 13.034745579584214 0 0 0
502 1 14.796820162111041 6.346026519149057 10.38325888056003 0 0 0
503 1 14.090719608710058 1.171086222830735 10.614508972148085 0 0 0
504 1 18.120789963825327 9.287561604218524 20.233300147085124 0 0 0
505 1 17.338596655117954 4.134745627741441 20.31106119112198 0 0 0
506 1 18.120525147024498 9.341686274978334 15.187123751272301 0 0 0
507 1 17.657020376046635 6.672599314143692 12.940008556553218 0 0 0
508 1 17.414265443591255 4.094001878401189 15.1900844262085 0 0 0
509 1 16.90887486876541 1.5011178639919893 13.085984696825147 0 0 0
510 1 17.709706598231037 6.669731608090331 18.2209385076425 0 0 0
511 1 19.580885390222065 3.6402632830544044 17.828916148157106 0 0 0
512 1 16.86894822747603 1.4851817322696192 18.207902731676953 0 0 0
513 2 20.29267410949254 1.7494224809790293 17.241575175152086 0 0 0
514 2 21.172606543685568 7.024247492971056 16.85156663322738 0 0 0
515 2 21.48919460375339 9.604499608341655 16.31157047229154 0 0 0
516 2 21.09484916627033 6.923250736628597 11.960882443781115 0 0 0
517 2 18.51881172524079 2.4815396739254147 14.299655389039069 0 0 0
518 2 20.236250263644727 1.7111122520319666 12.11992675181546 0 0 0
519 2 20.70351059203033 4.405054028014644 11.243575916316354 0 0 0
520 2 19.680986897871577 10.24046411361957 14.231716499143895 0 0 0
521 2 19.176779078858587 7.706168391243728 14.023102895002625 0 0 0
522 2 21.525111871830045 9.474713276372444 11.133874625738295 0 0 0
523 2 20.721932800980507 4.470505224856843 16.34987420021289 0 0 0
524 2 13.776867022496955 5.163420137094521 14.016295579195008 0 0 0
525 2 13.361219814329008 2.548242598505994 14.30676918581227 0 0 0
526 2 15.19097915310663 1.8173204749877439 12.088369655013421 0 0 0
527 2 10.512234306305512 0.7146006811900492 14.511041138421296 0 0 0
528 2 14.628446209898808 10.333987120957289 14.089179084488787 0 0 0
529 2 14.129723749289669 7.679951635494095 14.124361152752526 0 0 0
530 2 15.992073498386581 7.059389422705272 11.883257810006777 0 0 0
531 2 16.549153269258284 9.628384342220166 11.206995463663144 0 0 0
532 2 15.705670129627409 4.54842748866117 11.193219601142873 0 0 0
533 2 13.655477768248227 7.918236427650443 16.6617514681351 0 0 0
534 2 13.364168867111662 5.389655102268799 16.75872514003704 0 0 0
535 2 14.157855441962795 7.731093865563446 19.282298925590915 0 0 0
536 2 16.166663839778355 7.13838354739937 16.947788338679214 0 0 0
537 2 11.414470188204215 5.854274997417996 19.642165251516097 0 0 0
538 2 16.512503200855598 9.607923550852446 16.377344197480575 0 0 0
539 2 13.690769546629934 5.160110197024845 19.170768933988718 0 0 0
540 2 12.844490347578459 2.7472792371679224 16.72655917980793 0 0 0
541 2 12.286810819919609 0.2375049225169855 16.6941746560345 0 0 0
542 2 13.412620885759736 2.5531132086161046 19.31665905592602 0 0 0
543 2 15.212439332630783 1.8721893303911719 17.02135977016359 0 0 0
544 2 10.617602882674127 0.8039454120064112 19.752103975274572 0 0 0
545 2 11.045892885637354 3.3213422069397085 19.01232877960024 0 0 0
546 2 15.688413593372122 4.424764965964271 16.253554816575903 0 0 0
547 2 14.581905788972445 10.238065767031005 19.25638613465599 0 0 0
548 2 11.82405270600993 8.558263870833674 18.859853185825077 0 0 0
549 2 13.696148361962539 7.853622831783898 11.586397650271605 0 0 0
550 2 13.245822595551752 5.407608050269089 11.600818732971643 0 0 0
551 2 11.5579257791509 5.910577399505539 14.551658048192445 0 0 0
552 2 12.989753159991414 2.8742688642054817 11.606826033623337 0 0 0
553 2 12.523757700551686 0.20173916743765744 11.624016070774074 0 0 0
554 2 11.128296370022259 3.3816187703006024 13.76363536609316 0 0 0
555 2 11.603155373097858 8.638516870980075 13.908953108510454 0 0 0
556 2 19.810836812051505 10.259993716298291 19.30418465890849 0 0 0
557 2 19.281565569321067 7.5975435497190915 19.296805218948734 0 0 0
558 2 18.348973101741638 5.254844277655681 11.555126430294626 0 0 0
559 2 16.67308982259017 6.02211455156875 14.49496673100676 0 0 0
560 2 18.955250830906955 5.168709002525129 13.959742019728429 0 0 0
561 2 17.980756753960595 2.708689048908471 11.462123300064114 0 0 0
562 2 17.366495321739638 0.11469144789360639 11.663799770543216 0 0 0
563 2 15.650234467850758 0.8351748481359847 14.556364678546652 0 0 0
564 2 16.277076086777505 3.428818557236315 13.634766752708355 0 0 0
565 2 18.867747053326127 7.923931134013114 11.342243011262402 0 0 0
566 2 16.91546856630613 8.530774727231307 13.72928689585046 0 0 0
567 2 17.464622433505326 0.048720297858353835 16.71624059629568 0 0 0
568 2 15.703118744644241 0.8109829358759385 19.702846094294962 0 0 0
569 2 18.80754546357015 7.8191150327078045 16.601568701953347 0 0 0
570 2 18.31221648652843 5.329529972207709 16.7354251894808 0 0 0
571 2 16.529513127781513 5.964263357809903 19.72170818019454 0 0 0
572 2 16.97744452336923 8.693939490670232 18.72643252016358 0 0 0
573 2 18.905896355428464 5.0752441452984955 19.192329694153564 0 0 0
574 2 17.925655165977695 2.6721378668201057 16.7420408843615 0 0 0
575 2 18.392460498771566 2.4635256389618188 19.413473625739627 0 0 0
576 2 16.134750341540155 3.37243113445011 18.787850157619832 0 0 0
289 1 21.971367815496368 19.161878468249448 7.505500658363564 0 0 0
290 1 21.268589319390312 13.975245680607188 2.394984027694659 0 0 0
291 1 20.842341623778303 11.452154448358716 0.33236988808258133 0 0 0
292 1 21.992814911683325 19.225375182078714 2.3630097212525256 0 0 0
293 1 21.5808210296912 16.648047246331117 0.22202217871613314 0 0 0
294 1 20.747171170372038 11.449355577990453 5.538272035796096 0 0 0
295 1 21.579344050142154 16.667268552065103 5.284316488339107 0 0 0
296 1 16.228297627891394 14.201988486637918 2.3951439333776587 0 0 0
297 1 13.996014642529994 14.489044424136498 4.9903772928402415 0 0 0
298 1 13.507740601213266 11.897378181655336 2.9224455060889376 0 0 0
299 1 17.050346325338303 19.291685667040177 2.339197141309369 0 0 0
300 1 14.669428027420588 19.66573401389615 4.947349572063906 0 0 0
301 1 16.97279089658862 19.272459208415 7.377458904369414 0 0 0
302 1 14.290943602706609 17.09387412466043 7.823112649637386 0 0 0
303 1 16.66033847288198 16.73492672374619 5.240026109855458 0 0 0
304 1 16.226778218384606 14.099865661715732 7.515213012715044 0 0 0
305 1 14.004683417589836 14.546477697583896 10.157817429087121 0 0 0
306 1 13.596900268561804 11.908738533793201 8.035168570528285 0 0 0
307 1 15.666446310014026 11.46840682248073 5.368668025478433 0 0 0
308 1 14.800791638733608 19.70171523795593 10.087132316911223 0 0 0
309 1 14.35178069634125 17.19045111631958 2.7615509699191354 0 0 0
310 1 16.534246100019104 16.726841420826894 0.02981080773165041 0 0 0
311 1 15.813641279903436 11.5788418512565 0.3270662088767395 0 0 0
312 1 19.826396683740768 19.659272740484504 10.044722269240625 0 0 0
313 1 19.029752653842277 14.428986335200747 10.089412487712773 0 0 0
314 1 19.85558095755886 19.747590051288405 4.924552306973202 0 0 0
315 1 19.386651913696603 17.02387480576909 2.7301131294271452 0 0 0
316 1 19.040922106487695 14.453172272884192 4.9666722215726296 0 0 0
317 1 18.61337750078574 11.89909037839438 2.8073059825612523 0 0 0
318 1 19.43764904843316 17.019484959365485 7.886252130435126 0 0 0
319 1 21.298405396845816 14.02638890678573 7.543196075994467 0 0 0
320 1 18.606600058160886 11.885198319862885 7.926181363768736 0 0 0
321 2 21.995730803862497 12.102519624962834 6.9415256202605855 0 0 0
322 2 22.962944118167453 17.541533152157598 6.621773996076656 0 0 0
323 2 23.211517562139115 19.936569334897627 6.064172308067823 0 0 0
324 2 22.744596572650643 17.349146414762544 1.792843245952571 0 0 0
325 2 20.16517788481704 12.855173106699253 4.0479090631700165 0 0 0
326 2 22.045226893981063 12.056610399897862 1.7904634586445387 0 0 0
327 2 22.414327157260093 14.786431711918137 0.9036640177403689 0 0 0
328 2 21.41147269538115 20.659352137112727 3.8704537646395125 0 0 0
329 2 20.931693917495902 18.042978986497808 3.8346244186592333 0 0 0
330 2 23.29826923331998 19.97267252116876 0.8521315164419552 0 0 0
331 2 22.457394314937904 14.848353047474474 6.152153398145694 0 0 0
332 2 15.451714160162528 15.598410098658395 3.7612978240856 0 0 0
333 2 15.157302976468138 12.898581253129784 3.9401036404985175 0 0 0
334 2 17.046552277897753 12.26272933039942 1.6970900492136982 0 0 0
335 2 12.254184793127687 11.229607541293698 4.360911036365969 0 0 0
336 2 16.422926111841534 20.671858572995724 3.9075605317541457 0 0 0
337 2 15.895452409064683 18.107330823424633 3.8565673608500455 0 0 0
338 2 17.727507243989933 17.399981048224603 1.488459177783566 0 0 0
339 2 18.273977618522277 20.097830007682127 0.9801254873332875 0 0 0
340 2 17.21044429585377 14.775846525573273 0.6994470832429647 0 0 0
341 2 15.465617162659019 18.221268118609082 6.345166175177286 0 0 0
342 2 14.984989991538669 15.712746477312779 6.359043374744334 0 0 0
343 2 15.913905647124643 18.039133532162587 8.852611344363794 0 0 0
344 2 17.83373392148624 17.390867937950226 6.752576196600024 0 0 0
345 2 13.179001357747735 16.358571271972544 9.3736587916454 0 0 0
346 2 18.14009183310904 20.00801035703212 5.979024497360058 0 0 0
347 2 15.429560895819844 15.486892248297938 8.770405330226922 0 0 0
348 2 14.500644725610655 13.10978283937627 6.495836777203467 0 0 0
349 2 14.062869890367507 10.604946976481013 6.446368919180654 0 0 0
350 2 15.20863665024896 13.011214332599558 9.188255457092342 0 0 0
351 2 16.816774047173777 12.162597408518172 6.852616795751569 0 0 0
352 2 12.499050647172563 11.331165401948995 9.716790401224019 0 0 0
353 2 12.705983318855514 13.772687271498253 8.819714711699152 0 0 0
354 2 17.285628919607095 14.751463471276477 5.849716236062986 0 0 0
355 2 16.43572943578464 20.60807839435647 8.9726312155717 0 0 0
356 2 13.587826363911107 19.033531411216394 8.494696204587445 0 0 0
357 2 15.404596048115426 18.384646779828827 1.2965327531182291 0 0 0
358 2 15.105783300722601 15.899406755336823 1.3911075186421955 0 0 0
359 2 13.175863602632049 16.27564189108753 4.170651374701964 0 0 0
360 2 14.716471669626683 13.157556076239564 1.4220808619600747 0 0 0
361 2 14.21807713981856 10.602128809987104 1.3735593610464365 0 0 0
362 2 12.784886423722435 13.744729370079863 3.5667323229254375 0 0 0
363 2 13.465403556674323 19.11161842346084 3.4985686363424864 0 0 0
364 2 21.403374614135274 20.73232795316025 9.059308883910044 0 0 0
365 2 21.00213478638169 18.04601996691516 8.990983280372816 0 0 0
366 2 20.11408371263513 15.583800142187263 1.2971022579040552 0 0 0
367 2 18.240056500861698 16.294851598291878 4.133093467521195 0 0 0
368 2 20.653004648223487 15.447604277220547 3.7456743638992043 0 0 0
369 2 19.732012448118358 13.039565107985737 1.3189124805574226 0 0 0
370 2 19.085024209402565 10.524342736900207 1.2976388824806346 0 0 0
371 2 17.35025854921958 11.197020711296206 4.1744208323417356 0 0 0
372 2 17.97720248699367 13.879135394160707 3.367669256336097 0 0 0
373 2 20.50492318516521 18.286276767839418 1.090069747901501 0 0 0
374 2 18.775107650664616 18.86090189650138 3.428454424171511 0 0 0
375 2 19.070469986316038 10.418143068564117 6.561310075965914 0 0 0
376 2 17.529064077112203 11.190694214771463 9.544950585266252 0 0 0
377 2 20.577462858214023 18.259680622223108 6.251926045026995 0 0 0
378 2 20.08369551589635 15.688606651526342 6.47717438060091 0 0 0
379 2 18.30495859627623 16.30109608766945 9.325570043025929 0 0 0
380 2 18.639003021519226 18.96593291525955 8.659060762558163 0 0 0
381 2 20.597340875176656 15.318818392928343 8.929322836406925 0 0 0
382 2 19.58069914474133 13.080249895674635 6.454509032294665 0 0 0
383 2 20.277750846621164 12.686128088999325 9.116795766214505 0 0 0
384 2 17.9837743830345 13.849222609751942 8.422142984054089 0 0 0
673 1 21.964339078823755 19.12154240383787 17.75316244942966 0 0 0
674 1 21.25176928521649 13.97884921440563 12.68485337742738 0 0 0
675 1 20.821423059841166 11.404754832575858 10.552700347208036 0 0 0
676 1 21.985638598256863 19.241061876431466 12.606640547351557 0 0 0
677 1 21.60566245190361 16.638939324401832 10.419764895988356 0 0 0
678 1 20.75233615004277 11.516909586448827 15.752692682012752 0 0 0
679 1 21.7185407721294 16.58831258738234 15.506831617653429 0 0 0
680 1 16.260788007643196 14.087615183761448 12.65558034131338 0 0 0
681 1 14.069019657190907 14.534167934300047 15.242815075545206 0 0 0
682 1 13.541291157600963 11.88471434128924 13.193524763575885 0 0 0
683 1 17.034591964243877 19.332163325272248 12.631897181161836 0 0 0
684 1 14.710523087600189 19.6549864873382 15.216307950332778 0 0 0
685 1 16.947361974221494 19.253835129911764 17.676344721179728 0 0 0
686 1 14.338106747066153 17.137633741116638 18.130210981071375 0 0 0
687 1 16.641021994469373 16.701103614730762 15.530465335555771 0 0 0
688 1 16.278040855776037 14.0476988703728 17.80115856872466 0 0 0
689 1 14.02185564002401 14.573157707943865 20.426926126962375 0 0 0
690 1 13.554749861345227 11.905547827626851 18.345889334670765 0 0 0
691 1 15.662350725231597 11.47610344003001 15.711286669788866 0 0 0
692 1 14.730668308925166 19.67544694341879 20.35524881740696 0 0 0
693 1 14.279510273884734 17.16137012464283 13.030177738342694 0 0 0
694 1 16.509290808007588 16.686191417177454 10.33785182770553 0 0 0
695 1 15.84642708308675 11.542615595699424 10.585091228102566 0 0 0
696 1 19.8337469270633 19.67130326241446 20.21718169980374 0 0 0
697 1 19.03360978285517 14.50102162154636 20.315365742843536 0 0 0
698 1 19.86420772351764 19.645717804516252 15.196075379253202 0 0 0
699 1 19.333309282097222 17.04850755130704 13.016256857155618 0 0 0
700 1 19.09838976213767 14.510221208956642 15.206298048268534 0 0 0
701 1 18.62570246187439 11.90304072512033 13.074106476351904 0 0 0
702 1 19.4167132068472 17.080467381985784 18.095534294905235 0 0 0
703 1 21.220604336843962 14.070880908954242 17.812768771144842 0 0 0
704 1 18.64100962052627 11.84621187067419 18.228773653420273 0 0 0
705 2 21.930132440581826 12.044210735627235 17.292621672360784 0 0 0
706 2 22.8279089158682 17.394645106012966 16.93442557377048 0 0 0
707 2 23.240029014202836 19.889730872163433 16.374279521973115 0 0 0
708 2 22.740179136660853 17.361752777043108 11.950352114390254 0 0 0
709 2 20.200679694905897 12.808817593167944 14.187602379905847 0 0 0
710 2 21.927163740697377 12.115207565542459 12.058131519139938 0 0 0
711 2 22.3901117782575 14.745640051245879 11.08050708343152 0 0 0
712 2 21.451247743737554 20.654901143375824 14.172171568064359 0 0 0
713 2 20.963206853168437 17.947783223384214 13.9798571239008 0 0 0
714 2 23.262657377297216 19.957269094014976 11.17725880025593 0 0 0
715 2 22.42673107255991 14.888117001176514 16.403744787788128 0 0 0
716 2 15.625238040826236 15.519046832192657 14.08722843405234 0 0 0
717 2 15.165921811106259 12.86919572257909 14.267944311504401 0 0 0
718 2 17.026515609734954 12.231137155133784 11.841639737035935 0 0 0
719 2 12.322352612095827 11.29370324353441 14.719587011766016 0 0 0
720 2 16.443163599470388 20.696291672559077 14.09964924065894 0 0 0
721 2 15.88772542872723 18.01368980162009 14.04962842710471 0 0 0
722 2 17.701537245115407 17.35619514115929 11.822044990954353 0 0 0
723 2 18.206701670098035 19.972975032550714 11.153325623029128 0 0 0
724 2 17.220020310664836 14.761694008500594 10.95376108170535 0 0 0
725 2 15.37680878023822 18.320236465272302 16.660805748540483 0 0 0
726 2 15.070322659395309 15.839043620230342 16.66762984845776 0 0 0
727 2 15.816367873531657 18.015996057980338 19.177685426541526 0 0 0
728 2 17.643960380409702 17.351156745705637 17.165596068780374 0 0 0
729 2 13.269718513446344 16.295313344288004 19.647732341387865 0 0 0
730 2 18.19699609959301 19.970606754910406 16.331308683633704 0 0 0
731 2 15.595799154968434 15.464458645189241 19.1921149410446 0 0 0
732 2 14.589663694809957 13.082296509632018 16.723394290981044 0 0 0
733 2 14.113115694093274 10.441595181850841 16.72363694424125 0 0 0
734 2 15.085329715312492 12.932687495748029 19.34799749413179 0 0 0
735 2 16.99371731160179 12.193685041136314 17.045254000785054 0 0 0
736 2 12.38583321949211 11.19983436100916 19.851701972274938 0 0 0
737 2 12.97187524792367 13.849897457140473 18.872605842596553 0 0 0
738 2 17.354447916294838 14.768555587811113 16.186756204780483 0 0 0
739 2 16.321562029616068 20.613655344842265 19.210693121818473 0 0 0
740 2 13.527965272239552 18.970318136966064 18.84482619385429 0 0 0
741 2 15.51259532518914 18.25605598564959 11.504450533916732 0 0 0
742 2 14.986526733651095 15.827954683531077 11.601816001397703 0 0 0
743 2 13.242402791467915 16.23206766554641 14.43592137818115 0 0 0
744 2 14.613990168815038 13.147887460860591 11.730783249613243 0 0 0
745 2 14.203288060322178 10.524376204913635 11.663773851482036 0 0 0
746 2 12.904730114702252 13.732697888939267 13.755455323821064 0 0 0
747 2 13.499869726538952 19.07425991833417 13.693391115414418 0 0 0
748 2 21.4117353564259 20.68523917223107 19.12994859244325 0 0 0
749 2 20.97368030110194 18.054759067643957 19.22290128917307 0 0 0
750 2 20.105056212520307 15.673314092011319 11.47994905424834 0 0 0
751 2 18.31095628536347 16.308251164715344 14.472961709568754 0 0 0
752 2 20.638963820697434 15.462709481136097 14.069711554435017 0 0 0
753 2 19.61027326812006 13.129729045672523 11.54338770865312 0 0 0
754 2 19.300384892592014 10.501143690553663 11.647126463492041 0 0 0
755 2 17.41234299274977 11.244311839932736 14.521521656916786 0 0 0
756 2 18.10660680674497 13.969512607239297 13.583339780925753 0 0 0
757 2 20.46535299735948 18.302914098430023 11.48030437617233 0 0 0
758 2 18.687169016358844 18.935177126478806 13.738870855989054 0 0 0
759 2 19.20288986935378 10.524555320802374 16.828408740214112 0 0 0
760 2 17.385929341911897 11.21527056030484 19.611995186687125 0 0 0
761 2 20.49505265253693 18.138694247315918 16.50161767523048 0 0 0
762 2 19.996935851000824 15.634403527709017 16.81002391809851 0 0 0
763 2 18.37154704590085 16.323123298349138 19.668826764043363 0 0 0
764 2 18.62414212835588 18.96700811665977 18.859272104844834 0 0 0
765 2 20.684800037994926 15.514000763997313 19.24651281993336 0 0 0
766 2 19.695249741886318 13.110638478134211 16.673659195053183 0 0 0
767 2 20.178217975446163 12.916618552906918 19.380592692325777 0 0 0
768 2 17.883573537951882 13.825236595319248 18.805711303320766 0 0 0

Velocities

1 2.5066280254514526 2.838811671729123 0.2232118674481773
2 -0.5572648490948735 0.9387111836880913 -0.1818338828083774
3 -0.41039085381147306 2.049141409037343 -1.1095628421063568
4 -1.5296592305889651 -0.3388324952340527 -1.4447887075034238
5 -0.9789550881348107 -2.2335435451583705 2.49266291206621
6 -1.2638146644978583 0.29370185582263414 -3.6662240273924622
7 0.4519282964804881 -0.4072310617684756 0.727751034160904
8 -2.0518702576041274 1.0437193439991372 -1.7582129859880635
9 -1.8013752261431386 -0.37431610731549075 -0.1886807356246533
10 3.3578868614937925 1.2150521593076853 0.3775240954476584
11 -0.890984356999543 0.9115595146088049 -1.2219248491672474
12 0.32381188511294634 2.0173113332708215 0.8243436994280672
13 0.9936929268373427 -1.2476567969799235 2.3180841912068177
14 3.096065207735458 -2.343802012708303 -1.185152380062099
15 -1.6864015482708343 -2.3833581185304737 1.537722751590439
16 -1.9955387200941457 -1.7481067420548124 1.27572165266195
17 -1.8532078086679884 -0.172255831164387 0.11352751257732703
18 -0.2232532342196973 -1.260087597676506 -0.754347132660449
19 -2.5173068601453994 -1.1923407037253426 2.0295282580328533
20 0.4610107951341213 -1.5248152043649612 1.151622030827127
21 1.8286716435746455 -0.4062022322247733 -2.1762503481131197
22 0.48506512011926056 0.8952288893717477 3.0292128503704308
23 -2.423441147742336 -2.4267548876534657 -1.1356009713947912
24 0.983911639579609 0.5190327766182313 -2.486461293976599
25 -0.8668088615469077 -1.1397365054079107 1.082507647077332
26 1.550880211662951 -0.9913170007206027 0.771769087154064
27 0.7084588538953899 0.39724245316175055 -0.4617232020397723
28 0.7386326649406051 1.829634100195285 0.7835397479858189
29 -0.9901146324763407 3.3433269701932207 0.15005021190651135
30 -1.3386096591112893 0.4816706489061745 -0.3581913355716366
31 1.4148595340685033 -1.6303258881269955 -0.7751749402054184
32 0.10371824594967824 1.1703234466011434 -0.3039551998876453
33 -1.1238898730373188 -5.073690552476558 -2.2680807723619245
34 1.544356345007302 -1.8681062294156712 7.306753591208775
35 -1.9388621572015858 5.493217962293277 -3.5801823458036286
36 1.529990831556599 -0.5855445695870739 -7.426541372375525
37 -4.188737203238594 2.6285854434793303 9.488853705468122
38 -1.6279433602740099 4.692400867291681 -4.936312304529251
39 -0.08412940595218152 5.404812696116157 1.8242029848644237
40 1.75739772336011 0.32023175863964015 2.6063600609895574
41 -2.6683722389271773 4.303858557294939 -7.386990615679689
42 -0.4691723909431015 1.0061109329863798 -1.4373269513182776
43 -4.291083800675444 -5.748169514272581 7.148615297224029
44 10.947733327775468 14.25990949311268 -2.359582421948847
45 10.583049372540763 1.2487281244410389 2.343559903500191
46 -3.5499060875944104 -2.2325002320440355 -0.13697716355357079
