stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
2,24,72,-14.663683,7.01706,0.26808,-3.84103,-1.364023,1.55679,-1.484142,-1.9971275,0.9064573,-1.0118667
2,25,72,-14.877964,7.98854,5.14065,-8.89599,1.73274,-1.209855,-2.695615,2.171071,-1.78759,-1.8100036
2,26,72,-14.865287,7.56332,2.76584,-6.65517,-0.852574,-0.832946,4.199286,-1.3720701,-1.4364746,4.169833
2,27,72,-15.051386,6.93422,5.12848,-3.87478,0.711439,-1.524054,-0.754486,0.71674633,-0.9978228,-0.7316372
2,28,72,-14.83717,6.52515,3.18306,-1.36117,1.60087,-3.07654,-0.876439,1.628873,-3.665698,-0.9887221
2,29,72,-14.808999,7.41801,8.08053,-6.54699,3.416039,-1.55867,-1.209773,3.4829922,-1.8135743,-1.3363855
2,30,72,-14.832385,9.16393,7.72575,-3.79125,0.048153,-0.218862,-1.759024,-0.49726003,0.17568079,-1.4159772
2,31,72,-14.998389,6.62294,8.02329,-1.41241,0.142083,-0.283775,1.186457,0.36084455,-0.3466034,1.7886984
2,32,8,-7.3996873,10.31508,6.40601,-2.16549,1.716655,3.455734,-1.057177,2.3870606,3.5370688,-1.606209
2,33,8,-6.940851,11.06949,6.97629,-7.31821,-0.457299,-1.988664,1.266692,-0.6646919,-2.1278543,0.9239248
2,34,8,-7.343079,11.57966,6.35648,-9.86049,2.365099,-2.078659,-0.689192,2.0789714,-1.265195,-0.37662262
2,35,8,-7.0572133,1.67682,0.97668,-7.66073,-4.553458,-0.477074,-2.751063,-4.7344637,-2.1517282,-3.8725972
2,36,8,-7.458093,7.97436,4.04285,-2.3784,-0.637033,1.056752,0.821207,-0.011351623,0.92366624,0.46619076
2,37,8,-7.2927537,0.51082,1.00145,-2.71923,2.84509,2.124348,1.623678,2.3480244,1.9164824,1.5986474
2,38,8,-7.1981125,1.15827,1.34716,-5.29333,-3.538805,5.095164,-0.111132,-4.0488043,5.6036153,0.003173679
2,39,8,-6.966658,9.62034,3.94227,-9.99286,-3.516173,0.392659,-0.485412,-3.598426,0.8256425,-0.5726985
2,40,8,-7.04631,8.76815,3.91209,-7.35548,2.68382,4.304817,-1.085279,3.5901115,4.7666163,-1.4533361
2,41,8,-7.378998,2.00761,1.39541,-10.26447,-2.189875,-0.76913,-0.407237,-1.8211501,-0.69391,-0.8082995
2,42,8,-7.2828126,10.3249,6.44802,-4.72589,2.739806,-2.352104,-0.331267,2.769079,-2.1696124,0.05816243
2,43,8,-7.536999,3.37164,4.09155,-5.06729,1.401336,-2.708478,-0.197978,1.7658031,-2.953178,-0.3607648
2,44,8,-7.4627485,3.08825,3.83222,-2.34428,-1.308203,2.306062,-0.557061,-0.9513713,2.3656769,-0.7222946
2,45,8,-7.4348445,5.41626,1.54745,-2.31739,2.933649,-0.396144,0.063357,3.234871,-0.43363678,-0.30284643
2,46,8,-7.4822354,10.05177,3.78348,-0.50332,3.200582,0.728261,0.011823,2.8119922,0.3227368,-0.4971892
2,47,8,-7.632368,4.3887,4.39793,-10.16402,1.268163,-1.51969,-0.120855,1.3658104,-1.5967872,-0.030824393
2,48,8,-7.6966558,3.66601,3.90303,-7.73914,1.257931,0.156882,0.905175,0.8330305,0.108074516,0.85493565
2,49,8,-7.5074697,6.48191,1.36446,-7.37973,-3.226088,-3.009059,-2.736868,-3.122552,-2.7736645,-2.3627915
2,50,8,-7.323248,6.74386,1.74279,-9.89981,-1.066594,-1.196411,-0.745385,-0.8827652,-0.659402,-1.0676394
2,51,8,-7.144678,6.00216,1.57497,-5.09295,-0.887702,-0.154023,2.828766,-1.0215256,0.24972397,2.4951606
2,52,8,-7.511019,3.5295,6.69022,-8.27975,0.305115,-1.921822,0.822771,-0.30579695,-2.011259,1.0188162
2,53,8,-7.3180346,2.67063,6.05317,-5.83459,1.1993,0.99751,0.425288,1.3058779,1.2597027,0.018429548
2,54,8,-7.208414,3.71523,9.245,-7.42101,1.427772,-0.772679,-0.721777,0.68575764,-1.3700047,-0.92877555
2,55,8,-7.3573976,6.07446,6.67688,-7.24717,-1.637791,-1.064934,1.181558,-1.59898,-1.264525,0.99318254
2,56,8,-6.926398,1.46031,9.55574,-5.96801,-0.744889,-3.474453,-1.138557,-0.3567623,-3.8795052,-1.1728234
2,57,8,-7.161651,6.59745,6.23794,-9.58733,-2.450856,2.062326,-0.626368,-2.77087,2.579773,-0.8945104
2,58,8,-7.3517623,3.52979,9.04634,-4.85357,1.372308,-2.218484,-0.491526,0.8590276,-1.5578156,-0.87392926
2,59,8,-7.823967,2.78685,6.62827,-3.08395,0.497326,-0.407367,0.04487,0.27070576,-0.21160197,0.1338513
2,60,8,-7.556844,2.74188,6.96846,-0.53817,-0.335227,-0.877439,0.942416,-0.4856041,-0.7258692,0.93125653
2,61,8,-7.3723874,3.1249,9.3886,-2.30493,-1.545343,-2.431313,0.283751,-1.4982525,-2.336937,0.30812004
2,62,8,-7.4409213,5.21578,6.67247,-1.84644,-0.281439,0.991795,-1.050956,-0.24656641,0.86373585,-1.2034713
2,63,8,-7.402748,0.75278,9.45017,-0.69343,-1.550432,-1.450552,-2.030482,-1.3016847,-1.5537846,-2.153957
2,64,8,-7.538703,0.73679,8.74397,-3.55562,-0.41075,-1.104497,1.791207,-0.4513057,-1.2354501,1.6374981
2,65,8,-7.587074,5.32906,6.18358,-4.55913,-0.884852,0.738952,-1.607368,-0.8478402,0.5388168,-1.8607433
2,66,8,-7.200672,4.62019,9.34213,-9.86754,1.544035,0.272287,-0.334043,1.8436451,0.23909497,-0.7132054
2,67,8,-7.141405,1.85945,8.6338,-8.68263,-0.675403,1.082557,0.223831,-0.52631307,0.9441811,0.2835213
2,68,8,-7.339235,3.79533,1.4095,-8.07344,3.066723,1.022635,1.514315,3.034697,0.915629,1.4489756
2,69,8,-7.5633416,3.52298,1.20266,-5.3612,-0.167698,1.258976,-1.755902,-0.6966751,0.6977726,-1.8842845
2,70,8,-7.5903363,10.94106,3.85209,-5.68062,0.669989,0.093488,0.726057,1.0281947,-0.45462108,0.9332919
2,71,8,-7.176591,3.18184,1.51649,-2.71576,-2.722124,0.677473,-2.382832,-2.9939837,0.5831869,-2.7466397
2,72,8,-7.394647,2.59327,1.70571,-0.2774,0.778298,0.488026,0.946604,0.5205273,0.59893346,1.2070217
2,73,8,-7.4476695,0.5117,3.92895,-2.99876,1.608252,-0.309296,-0.893909,1.4726952,-0.06589428,-0.49659595
2,74,8,-7.2964163,11.35412,3.88421,-8.26907,1.579624,-1.817241,1.349507,1.3626513,-1.4605407,1.8278606
2,75,8,-7.391048,8.29413,8.83502,-0.18974,-0.811287,2.975792,-2.324214,-0.9826404,2.7711964,-2.3566418
2,76,8,-7.6645803,9.05602,9.09458,-8.06212,-2.457373,1.408797,-0.014466,-2.4086587,1.2096913,-0.2531377
2,77,8,-7.3559318,8.63027,1.32285,-5.61276,0.972585,0.900228,-2.66268,0.87264836,0.99478745,-1.839188
2,78,8,-7.3481264,6.11829,4.00825,-5.80815,-1.506299,1.094397,0.151255,-0.8649236,0.57491,0.39100707
2,79,8,-7.336308,8.33138,3.90439,-4.76405,-0.314792,0.696789,-1.314971,-0.45587155,0.9096805,-1.2858427
2,80,8,-6.671293,8.62902,1.20572,-3.4019,-3.978192,-0.509404,2.939308,-2.6088223,-0.10702951,2.715639
2,81,8,-7.5447392,7.86705,1.61151,-0.59663,-0.056311,-1.853025,-1.231923,-0.45880136,-1.8619661,-1.6760526
2,82,8,-7.2970386,5.43245,4.34087,-0.47193,-1.421713,0.774914,0.860578,-1.9065964,1.4522319,1.4221848
2,83,8,-7.4303646,5.45716,3.96589,-3.13456,2.035457,0.641549,0.382759,1.4944527,0.35298184,0.38628173
2,84,8,-7.5385838,9.02377,1.48649,-8.26128,0.345986,-1.209544,0.195194,0.041481648,-1.3211843,0.27280432
2,85,8,-7.1287704,6.50037,3.69065,-8.31645,2.809999,3.570924,1.568345,4.227239,4.2951665,2.2762175
2,86,8,-7.5061936,7.57722,6.46445,-0.01363,-2.707975,0.565701,-0.6333,-3.041338,0.5212877,-0.5681195
2,87,8,-7.505233,5.29173,9.43053,-0.26904,1.912187,-0.834836,0.659797,2.1627274,-1.210654,0.6226935
2,88,8,-7.3783875,8.99292,6.56286,-7.75773,-4.088714,-1.154148,-1.392575,-4.485499,-0.3128661,-1.2840403
2,89,8,-7.3861094,8.04628,6.76145,-5.22781,-1.409338,-1.419777,0.732797,-1.1151834,-2.0716405,0.6249832
2,90,8,-7.4426894,6.43104,9.40109,-5.57452,-0.40532,-0.391538,3.259107,-0.45321634,-0.28255978,3.569048
2,91,8,-7.470803,6.19043,9.10078,-7.83259,-0.698559,-0.268708,-1.853866,-1.0939188,-0.5916572,-1.5697899
2,92,8,-7.1992116,9.03256,9.08192,-5.59911,-0.817626,-1.202417,2.060243,-0.6403971,-1.2650859,2.3058124
2,93,8,-7.7703342,7.71158,6.6302,-2.68354,0.373144,-0.143171,0.439661,0.40250674,-0.18702468,0.61239
2,94,8,-7.672698,8.03743,9.07179,-2.56913,1.430852,1.295267,-0.463352,1.4558935,1.1296885,-0.5841909
2,95,8,-7.446665,5.71096,9.03803,-2.85764,-0.155767,-0.160504,-1.516326,-0.1303193,0.447239,-1.6513048
3,0,72,-14.993817,10.28507,7.66298,-8.95306,-1.148454,-0.334364,1.168775,-1.5952911,0.081038415,1.7264239
3,1,72,-14.990222,9.36207,2.48369,-3.86991,-1.426211,1.681855,1.97905,-1.7290573,1.2092336,1.9025548
3,2,72,-14.59,8.95513,0.3492,-1.25634,1.6554,7.199611,4.420496,2.1713579,8.114231,5.3677406
3,3,72,-14.9276085,10.20512,2.63851,-9.09764,-1.758076,1.268364,0.52533,-1.7457621,0.8014159,0.80502945
3,4,72,-15.00737,9.62095,0.2402,-6.50767,0.170638,2.751192,0.703281,-0.40804884,3.034423,0.15264611
3,5,72,-14.780217,8.9842,5.84615,-1.31153,-0.295137,-4.380701,2.783531,-0.68862987,-4.3156695,1.914942
3,6,72,-14.86759,9.64697,5.60546,-6.31268,2.721147,-1.599442,-0.203352,1.4905452,-2.095286,-0.13856363
3,7,72,-14.764677,4.32961,2.42018,-3.75989,-2.966186,0.327963,0.466216,-2.7594657,0.47450632,0.3906165
3,8,72,-14.964132,1.95564,5.00777,-4.25775,2.956454,1.826496,-1.225826,3.20445,1.3312399,-1.3551667
3,9,72,-14.844231,1.57187,3.1538,-1.55742,1.018282,-1.776104,0.254518,1.2647153,-2.1478348,0.7669605
3,10,72,-14.76405,5.30325,2.3307,-8.69678,-2.545516,6.515696,-4.33963,-3.45608,6.25737,-4.6446924
3,11,72,-14.985847,2.93042,5.02881,-9.42731,-0.009084,2.866319,0.897861,-0.59070706,2.4192727,0.95712185
3,12,72,-14.935167,5.00378,7.59896,-9.00388,-0.094156,-1.536056,-1.900333,-0.3906363,-1.5760927,-1.281434
3,13,72,-14.839456,2.55754,8.26129,-6.96359,-1.535148,-4.274159,5.31356,-1.2959868,-3.7788107,4.7743025
3,14,72,-14.846157,4.68258,5.38922,-6.29672,-4.427706,0.680767,-1.314973,-4.328296,0.27721775,-0.57005197
3,15,72,-14.905079,4.46428,7.70032,-3.66968,-4.902288,0.301765,-3.104019,-4.9263153,0.46572262,-3.4695208
3,16,72,-14.537418,2.05045,0.29147,-4.37214,-0.810929,-3.201018,0.546252,0.25668937,-2.713616,0.5301379
3,17,72,-14.909439,1.66358,8.29096,-1.88067,2.448653,-1.033765,0.650919,2.414096,-0.63934714,0.78876436
3,18,72,-15.00026,4.05069,5.52808,-1.27697,-3.448021,0.644054,2.677488,-3.1392884,0.23925501,2.7470567
3,19,72,-14.745174,2.85519,0.17172,-9.40122,0.409165,-1.516506,-2.964748,0.5476472,-1.9834325,-3.1970158
3,20,72,-14.985753,2.34215,2.86872,-6.93975,1.050408,1.894601,2.623597,1.9559081,1.8787098,2.6101084
3,21,72,-14.626509,4.70363,0.32257,-6.29341,3.036083,-1.810601,-1.147419,3.8496814,-2.0251455,-1.6465459
3,22,72,-15.020807,3.79328,0.39246,-1.15328,0.207516,-0.314302,-0.968934,0.060120977,-0.81065977,-0.41629767
3,23,72,-14.834739,7.84471,0.01629,-9.31187,2.534099,-0.20617,-0.11347,3.0300503,-0.62732583,0.17211023
3,24,72,-14.693702,7.08741,10.2106,-4.2884,0.611849,1.860489,2.561894,1.4632567,1.8802955,2.6050901
3,25,72,-14.982664,8.10092,5.18286,-9.46497,-0.080527,-1.937415,1.251815,0.3601772,-1.8668759,1.4945576
3,26,72,-14.901216,7.64524,3.18542,-6.72396,2.23798,-4.870695,-2.43676,2.721482,-4.4112606,-2.1433592
3,27,72,-14.513428,6.82386,4.88817,-4.08093,8.04622,5.237681,-0.383513,9.178986,6.8117347,-1.1443855
3,28,72,-14.6928215,6.59438,2.87496,-1.76941,2.061175,-1.460177,5.244593,1.4486419,-1.2806886,5.269851
3,29,72,-14.944731,7.46458,7.958,-6.83699,-0.375635,-0.015617,-0.713874,-0.2602765,-0.13130058,-0.63935274
3,30,72,-14.594593,9.12264,7.7007,-3.71107,2.013594,1.301158,-3.278726,1.5883784,1.0181926,-3.2136517
3,31,72,-14.675725,6.67623,8.19421,-1.30425,-0.817728,1.250442,-2.405447,-0.26636204,0.83440423,-1.9142107
3,32,8,-7.512172,9.96037,7.43403,-2.00664,1.146336,-0.715813,1.162292,1.563371,-0.43345124,1.7003212
3,33,8,-7.2996154,10.89195,6.82454,-7.02436,0.401897,1.660084,-1.93465,0.99476665,2.230887,-2.182413
3,34,8,-7.2376122,11.46891,6.48297,-9.89103,1.396955,-0.787824,-0.221786,1.6979438,-0.8864475,-0.33085313
3,35,8,-6.9085717,11.2431,1.44554,-7.01838,-2.080156,1.994794,-3.16418,-2.311448,1.2853835,-3.046547
3,36,8,-7.018284,7.91499,4.01382,-2.55085,3.849798,3.382723,-0.228066,4.4945774,3.4187882,-0.19455591
3,37,8,-7.259641,9.78314,2.17917,-1.84235,1.044841,-0.45891,-0.863851,0.9251511,-0.1335358,-0.48509416
3,38,8,-7.4129333,10.50764,1.1973,-4.71521,1.199544,-0.508534,1.54286,0.7534658,-0.27817562,1.2758545
3,39,8,-7.3209925,9.95831,4.32472,-10.21641,-0.962665,-0.743955,-0.36173,-0.6918385,-0.6574875,-0.7269745
3,40,8,-7.694087,9.20987,3.99334,-7.80425,-1.091315,1.712488,1.503494,-1.0646596,1.5252371,1.485041
3,41,8,-7.3698926,11.47984,1.3411,-9.82489,1.382284,-1.282256,0.992986,1.0718052,-1.0491511,0.77938867
3,42,8,-7.3054543,10.54301,6.07737,-4.57133,-3.452257,1.990566,1.619982,-3.4799156,2.2086415,1.9700034
3,43,8,-7.5984464,3.56621,3.74601,-5.1829,0.55759,1.545973,0.639696,0.46113828,1.5105488,0.4957439
3,44,8,-7.5090303,3.43227,4.08009,-2.38384,-0.980815,-1.786188,-1.64089,-0.9357326,-1.8657805,-1.8280022
3,45,8,-7.2271523,5.08696,1.64973,-1.88954,-1.186075,2.23602,-1.806291,-1.0448182,1.915242,-1.5440626
3,46,8,-7.5209985,0.6414,4.80756,-1.12127,-1.245218,-0.210652,0.258035,-1.1167735,0.22859535,-0.023873359
3,47,8,-7.2408395,4.45318,4.19072,-10.16837,0.783554,-2.36569,-1.784572,1.5783553,-2.5421917,-1.8917543
3,48,8,-7.4599094,3.96168,3.98936,-7.73228,1.692546,-0.082641,0.830563,1.7603077,-0.3489126,0.51219875
3,49,8,-7.347779,6.03479,1.88651,-7.11001,-0.774095,-2.342033,4.398962,-0.4222932,-2.7025375,5.3191977
3,50,8,-7.2870836,6.37314,1.14718,-9.64422,1.101842,-2.43521,-0.942964,0.6631011,-1.9899952,-1.3794727
3,51,8,-7.319465,5.25967,0.80573,-4.36798,2.794813,-0.670147,0.076192,2.1879168,-0.67861676,0.4341265
3,52,8,-7.599615,3.38491,6.34521,-7.88626,1.931892,2.457886,-1.133692,1.717598,2.3553178,-0.9309459
3,53,8,-6.750963,2.8084,6.59917,-5.42625,2.708742,-1.550689,-1.164881,2.525032,-1.2650162,-1.0623215
3,54,8,-7.609903,4.19244,9.22005,-7.62594,-0.7013,-1.520804,-3.332251,-0.2171821,-1.3868346,-3.4562252
3,55,8,-7.5248284,5.80744,6.89152,-6.94671,-0.569079,0.146573,-0.974126,-0.59850657,0.3117736,-1.0741966
3,56,8,-7.107308,1.21773,9.67889,-6.25104,3.791126,-3.38871,1.168796,3.767292,-3.34094,1.267271
3,57,8,-7.4002776,6.28895,6.03728,-9.69909,0.528587,1.176989,0.697101,0.29256284,1.1208816,0.8772726
3,58,8,-7.338359,3.7989,8.78553,-5.26682,-0.5763,3.844482,-1.097034,-0.49241298,3.4555113,-1.0514474
3,59,8,-7.449433,2.64826,6.53044,-2.94819,0.620218,0.910612,1.929086,0.56901324,0.9283363,1.9597332
3,60,8,-7.2810073,2.35718,6.69664,-0.2929,0.200168,0.158253,0.428714,-0.26028958,0.1554335,0.019734109
3,61,8,-7.57735,3.46704,9.36603,-2.62613,-1.770264,-0.89206,-0.570487,-1.6224105,-0.9655233,-0.80520797
3,62,8,-7.420544,4.88264,7.17219,-1.90155,2.59668,0.139057,3.778733,2.5041065,0.2997538,4.056947
3,63,8,-7.5009947,0.79108,10.15204,-1.19634,-1.341095,-2.347464,-0.062667,-0.89098454,-2.1980488,-0.16039015
3,64,8,-7.2439594,1.1913,8.83284,-3.73952,-1.027222,0.532655,0.974711,-1.1538177,0.0676676,0.55344313
3,65,8,-7.5251875,5.32432,6.00321,-4.25946,-1.70778,0.371168,-1.274151,-1.8946735,0.43625438,-1.2399147
3,66,8,-7.5832276,2.67643,9.05146,-0.06468,0.221631,1.276246,1.381319,0.23344705,1.2651851,1.2472905
3,67,8,-7.559657,1.71914,8.77591,-8.71264,2.611167,2.436693,-0.330554,2.5091863,2.5486443,-0.6857476
3,68,8,-7.629364,3.59427,1.33652,-8.10605,0.526366,0.716774,1.960487,0.38784814,0.8987265,2.3470116
3,69,8,-7.274592,3.48233,1.4085,-5.48783,-5.193658,1.559103,1.029093,-5.957913,2.3251047,1.2363621
3,70,8,-7.3220706,1.09955,4.06425,-5.95613,-0.18502,1.033379,0.211446,-0.21591732,0.89820784,0.19893445
3,71,8,-7.6330624,2.69391,1.64273,-2.762,-0.4223,-1.489507,-1.993646,-0.64086556,-1.4821104,-1.7843581
3,72,8,-7.371092,2.5484,1.5542,-0.26636,-3.096437,1.578668,1.820586,-3.222831,1.8327733,1.8880965
3,73,8,-7.3751383,0.95217,3.57199,-3.37601,-0.741034,-0.463646,-0.361495,-0.85499686,-0.40876985,-0.5090269
3,74,8,-7.4355364,1.61651,3.85892,-8.47007,0.084205,-1.215327,-1.498893,0.22285053,-0.68291086,-1.373492
3,75,8,-7.72362,9.69217,9.33671,-10.11695,-0.994334,-0.563502,-0.634703,-0.81808126,-0.34513664,-0.34760308
3,76,8,-7.47645,8.96499,8.9937,-7.59125,0.631013,1.670655,-1.48928,0.89042276,1.3622155,-1.7214915
3,77,8,-7.5287633,8.17308,1.54406,-5.53215,-0.178901,-0.422027,2.00013,-0.23897421,-0.59727687,2.1348026
3,78,8,-7.492546,6.54801,4.5143,-6.06184,-3.090214,2.00702,0.604738,-2.9807022,2.291584,0.72376215
3,79,8,-7.5789757,8.68142,3.99363,-4.99581,-0.558919,1.086944,-1.120859,-0.68977296,1.5654833,-1.2121739
3,80,8,-7.497258,7.5354,1.58574,-2.92412,2.561091,-3.298736,-1.668064,2.3611066,-3.540001,-1.6816206
3,81,8,-7.5755568,7.34607,1.74206,-0.13357,-0.353996,-0.818327,-0.778016,-0.5097789,-1.1119885,-0.86935335
3,82,8,-7.571539,5.88156,4.57188,-0.9384,-1.93005,1.027267,-0.763554,-1.6855838,0.79925495,-0.8364817
3,83,8,-6.9773965,6.0036,3.46683,-3.60445,-5.138663,-4.532804,-0.304035,-5.850607,-6.100024,0.022696137
3,84,8,-7.5552063,8.46938,1.38865,-7.91782,2.112478,-0.648619,-1.469419,2.0357122,-0.4140094,-1.2545527
3,85,8,-7.3720155,6.8978,3.58017,-8.63054,0.603884,1.602594,-0.3795,0.64556074,1.6347103,-0.8308232
3,86,8,-7.677185,7.52333,6.75041,-0.13749,-2.066665,0.601212,-1.316102,-2.0734432,0.49296498,-1.2097261
3,87,8,-7.355924,5.72918,9.89805,-0.99665,0.437477,-2.465835,2.128643,0.24576801,-1.5834315,1.580977
3,88,8,-7.598834,8.60359,6.7271,-8.17726,-1.151311,-2.552679,1.932359,-1.2282641,-2.31637,1.743731
3,89,8,-7.703716,8.23331,6.8293,-5.37148,-0.583161,-1.016094,-0.050822,-0.89983034,-1.064753,0.11137295
3,90,8,-7.590692,6.52247,9.56062,-6.00567,-0.328515,-0.479161,-1.252188,-0.38804278,-0.56831825,-1.7664189
3,91,8,-7.56902,6.76468,8.5481,-8.87998,0.254294,1.293974,0.466398,0.2738579,1.2254363,0.27867234
3,92,8,-7.5938888,8.95231,9.31517,-5.01038,-2.229924,-1.136084,2.044554,-1.9751551,-0.9532919,2.0073805
3,93,8,-7.6080065,7.63548,6.67768,-2.7059,0.866408,0.073193,-0.746594,0.039576776,0.0065104067,-0.7775723
3,94,8,-7.2309628,8.26969,9.34077,-2.2257,-2.37919,-5.448803,-5.600949,-3.1828392,-6.5973544,-6.4335895
3,95,8,-7.347444,6.03421,8.72427,-3.32013,2.910649,1.075322,-0.833165,2.812533,1.1624248,-0.7208505
4,0,72,-15.01475,2.73078,4.09731,1.48222,-0.156124,0.39299,-0.227401,-0.26480013,0.73754674,-0.21930116
4,1,72,-15.014748,0.21571,1.2892,1.05798,-0.156124,-0.39299,0.227401,-0.2647609,-0.73755646,0.21941185
4,2,72,-15.014614,4.81443,4.52067,4.0225,0.156124,0.39299,-0.227401,0.26250207,0.7377758,-0.22071849
4,3,72,-15.014618,2.29936,1.71256,3.59827,0.156124,-0.39299,0.227401,0.26259434,-0.73766524,0.2207281
4,4,8,-7.735624,3.8099,0.66216,2.42918,-0.022784,0.298555,0.0983,-0.010949351,0.3933705,0.21065193
4,5,8,-7.7356257,1.29483,4.72435,0.11102,-0.022784,-0.298555,-0.0983,-0.01092466,-0.3933347,-0.21056569
4,6,8,-7.516289,4.18419,2.95349,0.78382,0.000516,-0.079698,0.204267,0.024935007,-0.052231006,0.18928003
4,7,8,-7.5162926,1.66912,2.43302,1.75639,0.000516,0.079698,-0.204267,0.02490748,0.052193023,-0.18932045
4,8,8,-7.5183797,0.84595,2.85638,4.29667,-0.000516,0.079698,-0.204267,-0.022887632,0.050860565,-0.18313496
4,9,8,-7.518377,3.36102,3.37686,3.3241,-0.000516,-0.079698,0.204267,-0.022995193,-0.051018395,0.18315566
4,10,8,-7.7351265,3.73531,1.08552,4.96947,0.022784,0.298555,0.0983,0.0111692995,0.39958137,0.2139096
4,11,8,-7.7351265,1.22024,5.14771,2.65131,0.022784,-0.298555,-0.0983,0.011209503,-0.399522,-0.2140964
5,0,72,-14.884136,10.40262,7.59496,-9.10077,1.575177,1.330752,-3.538164,1.1973337,1.6112012,-2.9958453
5,1,72,-14.995613,9.27324,2.66718,-3.75485,1.166337,-1.960546,0.651676,1.5311873,-2.4104192,0.85450363
5,2,72,-14.819929,9.04006,10.08407,-1.34355,-0.003662,0.504736,0.366611,0.71901804,0.9245654,0.90916854
5,3,72,-14.7363825,10.45324,2.58761,-9.29503,-0.642128,-3.542354,3.392839,-1.015393,-3.6942794,3.9697845
5,4,72,-14.712231,10.17723,10.19521,-6.5437,-1.912133,0.645921,1.299418,-2.305527,0.6960653,1.9557271
5,5,72,-15.0296335,8.99299,5.3808,-1.34727,1.465509,-1.682114,1.508357,1.8115002,-2.0401952,1.6101828
5,6,72,-14.865634,9.99797,5.66164,-6.59486,-4.060154,-2.745413,0.113744,-3.9779243,-2.7441165,-0.016821489
5,7,72,-15.040416,4.06509,2.56308,-3.62201,2.161022,-0.404899,0.700634,1.93032,0.006388873,0.45032775
5,8,72,-14.811542,1.86464,5.3729,-4.18365,1.898365,-4.81195,1.164616,1.9611924,-4.5373073,0.80879235
5,9,72,-15.048325,1.48071,2.50722,-1.38698,-0.159761,0.654446,0.800545,0.7222542,0.98175395,1.2166061
5,10,72,-14.857391,5.31632,2.60516,-8.73432,-1.065002,-2.143604,0.385304,-1.6280942,-2.2585468,0.8543056
5,11,72,-14.90646,2.92043,4.93966,-9.05261,-1.038381,-0.273822,-3.492497,-1.3511583,0.0833893,-3.545556
5,12,72,-14.685897,5.28479,7.3567,-8.6997,-1.826752,2.877095,-2.967491,-2.1402164,2.9323695,-3.035297
5,13,72,-14.801207,2.5417,7.97435,-6.81766,1.329406,2.052918,0.078364,0.67746586,2.552725,-0.029819697
5,14,72,-14.907918,4.63238,5.41921,-6.30924,0.389829,-0.886029,2.737784,0.6563115,-0.43192703,2.474399
5,15,72,-15.001149,4.38713,7.77451,-3.78168,-1.410449,-0.334228,-1.229259,-2.4082367,-0.6470313,-1.7675314
5,16,72,-14.902899,1.93337,10.18087,-4.07044,1.966737,0.918636,2.85318,2.0892532,1.4330158,2.6798897
5,17,72,-14.955107,1.63382,7.78546,-1.38577,0.224611,2.427942,0.301103,-0.2389303,2.206695,0.1760478
5,18,72,-14.82747,3.82821,5.15143,-1.12031,-0.548901,0.455424,1.269835,-0.44570345,0.5716437,1.2971475
5,19,72,-15.006911,2.8216,0.07458,-9.07532,1.049343,-0.645265,-2.679311,0.76719445,-1.0207211,-2.2437487
5,20,72,-14.889546,1.92977,2.48325,-6.41285,2.351453,1.39651,-0.220755,2.203579,1.6326773,0.19381101
5,21,72,-15.081303,4.82588,0.35097,-6.24923,-0.406801,-0.552217,0.282794,-0.8060716,-0.79912376,-0.17294724
5,22,72,-14.877394,3.97174,10.25097,-1.10832,-1.747035,2.923356,0.134789,-1.95168,2.6859252,0.84460473
5,23,72,-14.878579,7.92451,0.06928,-9.21975,1.048177,1.571376,-1.57862,1.2283207,1.3327005,-1.5196712
5,24,72,-14.907508,7.20379,0.01406,-4.15931,0.240223,-1.297658,0.343224,0.7077768,-1.8769115,0.11592513
5,25,72,-14.920411,8.07361,5.06584,-9.46649,1.24868,-1.742931,3.123376,1.5556267,-2.175159,3.3718512
5,26,72,-15.119277,7.74071,2.94789,-6.74119,0.990235,-0.977882,2.005332,1.4024656,-0.6968946,2.2408438
5,27,72,-14.885245,6.82177,4.87072,-4.20543,3.017913,-1.393136,0.027461,3.48587,-0.9621672,-0.07794447
5,28,72,-14.973961,6.75829,2.64756,-1.37753,-0.419061,-1.734583,-3.61249,-0.46618325,-1.685699,-3.1990685
5,29,72,-14.861159,7.56902,8.08736,-6.89387,-0.02873,-1.524328,4.227224,0.13782075,-2.0122879,3.1979861
5,30,72,-14.818851,9.34123,7.39529,-3.87447,-5.039369,3.137424,0.201434,-4.7838116,3.3130922,0.3264358
5,31,72,-14.7313175,6.45886,7.74788,-1.33595,3.203996,1.382863,-2.925098,3.7878327,0.68630606,-2.4010067
5,32,8,-7.6027718,10.2967,6.6799,-2.3016,0.055208,-1.231968,0.498367,0.25083047,-1.292167,0.5900612
5,33,8,-7.528115,11.28364,6.60524,-7.61322,2.288975,1.29456,1.171365,2.5947273,1.0466907,0.83010435
5,34,8,-7.2639294,11.6946,6.33253,-10.06015,-1.449368,-0.123786,0.887939,-1.1104771,-0.048107237,0.6366441
5,35,8,-7.2134414,11.15406,1.22822,-7.5713,-0.273106,1.339776,-0.148285,-0.30571565,1.4419483,-1.1718066
5,36,8,-7.5440307,8.23875,3.7702,-2.4642,0.011999,-0.705991,0.885661,-0.31473076,-0.5444714,0.9648387
