stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
143,38,8,-7.492387,5.77351,5.24642,2.89439,-0.271625,-0.205094,0.387218,-0.28037614,-0.18581744,0.38921046
143,39,8,-7.3704233,6.00582,5.01216,8.33978,-0.245742,0.12715,-0.838937,-0.26475182,0.16228922,-0.7482904
143,40,8,-7.489153,2.98629,2.69661,0.91696,0.259067,-0.063194,-0.161928,0.21886152,-0.07108913,-0.1096503
143,41,8,-7.509873,2.8414,2.93705,6.76563,0.606698,-0.463031,0.109331,0.5725045,-0.45420313,0.12650195
143,42,8,-7.497761,0.52518,6.83998,0.85187,0.124015,0.48477,-0.204707,0.0472289,0.47086257,-0.19546601
143,43,8,-7.4262915,0.25249,7.3969,6.8288,0.104425,-0.812229,0.047459,0.06422725,-0.8260871,0.048668355
143,44,8,-7.459314,7.85197,2.70952,1.45995,0.847611,0.022315,-0.825789,0.76372784,0.017424263,-0.7357538
143,45,8,-7.5228295,7.8562,2.60551,6.33665,-0.402823,0.210475,0.386805,-0.40653247,0.18428794,0.30811065
143,46,8,-7.4746237,5.6656,6.9724,0.88195,0.017537,-0.186226,0.041954,0.049498614,-0.15420647,0.07566963
143,47,8,-7.5630116,5.24543,6.91641,6.53719,0.609975,0.465502,0.29944,0.56773174,0.45513105,0.25873786
143,48,8,-7.4812384,0.6565,2.03838,1.7452,-1.238543,0.020398,0.262547,-1.1945571,0.045897413,0.25367975
143,49,8,-7.4889717,0.36285,2.03461,6.93878,0.414845,-0.037782,0.053118,0.36138064,-0.030421061,0.053324066
143,50,8,-7.4837003,-1.88927,6.23837,1.7489,-0.140947,0.064674,0.030951,-0.1560827,0.0795583,0.008915892
143,51,8,-7.5121427,-2.13633,6.15711,6.93943,-0.06441,0.466906,-0.364915,-0.062123727,0.4281351,-0.35162243
143,52,8,-7.432753,5.42465,2.06883,1.5921,0.211453,-0.154348,-0.360478,0.116650864,-0.13226596,-0.31891084
143,53,8,-7.524796,5.29728,1.82542,6.83974,0.763474,0.570057,-0.798641,0.72104084,0.55367315,-0.80271137
143,54,8,-7.4978294,3.09209,6.14707,1.47458,-0.286459,0.35185,0.383816,-0.3204916,0.36444855,0.3742826
143,55,8,-7.4774895,2.73682,6.29853,7.07253,-0.254554,-0.164154,0.266588,-0.25478435,-0.14863485,0.2206237
143,56,8,-7.4239197,-0.75335,3.48627,3.47202,-0.689534,-0.36341,0.061509,-0.61929,-0.3276848,0.05471185
143,57,8,-7.4389615,-1.19399,3.40607,8.67952,0.64045,0.288874,0.64546,0.62035906,0.27972156,0.576653
143,58,8,-7.4754486,-3.44951,7.74389,3.29172,0.492116,0.442633,0.01962,0.50690997,0.43326092,-0.007746931
143,59,8,-7.4602327,-3.4624,7.4828,8.89624,0.070548,-0.019808,-0.898629,0.09425104,0.014748491,-0.86017466
143,60,8,-7.530667,3.91622,3.43607,3.27659,-0.370308,-0.327797,0.145661,-0.34060657,-0.31357193,0.13880292
143,61,8,-7.427932,4.28224,3.14021,8.90878,-0.265164,-0.240869,0.14178,-0.23223686,-0.22249931,0.09250109
143,62,8,-7.53438,1.72084,7.78573,3.0779,0.069584,0.181672,0.308244,0.08456724,0.170324,0.31126398
143,63,8,-7.4462676,1.67694,7.61805,9.09714,0.10489,-0.398145,-0.707782,0.13073537,-0.37059796,-0.6977556
143,64,8,-7.33658,1.09072,4.02612,5.23459,0.241753,-0.670735,0.170134,0.20195235,-0.6609136,0.105095536
143,65,8,-7.5736547,0.8866,3.64098,10.54191,-0.567122,0.283001,-0.815064,-0.50827646,0.27278253,-0.7744231
143,66,8,-7.415973,-1.60645,8.24638,5.20358,0.081405,-0.794327,-0.002563,0.08286106,-0.804317,-0.07090732
143,67,8,-7.516118,-1.55437,8.02862,10.69723,0.363258,-0.135727,0.03642,0.36317483,-0.12688854,0.054998897
143,68,8,-7.514723,5.77641,3.93338,5.21358,-0.357495,0.145389,-0.495126,-0.33848014,0.12081655,-0.4864127
143,69,8,-7.4904304,6.25175,3.84107,10.60828,0.099556,-0.770486,1.018613,0.123798236,-0.7817131,0.9626784
143,70,8,-7.55928,3.19924,8.1896,5.3341,0.253803,-0.208667,0.020024,0.2506618,-0.21495987,0.025030892
143,71,8,-7.4835835,3.72092,8.05016,10.71824,-0.470154,1.098807,-0.746329,-0.42278406,1.0077791,-0.7098993
144,0,14,-8.671874,2.48786,0.25222,4.08691,0.715209,0.450434,0.267533,0.83842784,0.43887484,0.38107884
144,1,14,-8.631828,2.51351,0.12106,9.55538,-0.272752,-0.808795,-1.707615,-0.19382593,-0.80828774,-1.6347845
144,2,14,-8.63414,0.1771,4.5783,4.08988,1.31085,-1.346674,0.32965,1.3746343,-1.3182886,0.34460026
144,3,14,-8.670507,-0.24764,4.38846,9.52331,1.894041,0.620946,0.104834,1.8267479,0.6253572,0.1234325
144,4,14,-8.662003,7.44577,0.30178,4.009,-0.010367,-0.537369,-0.592316,0.03309773,-0.53293395,-0.5822773
144,5,14,-8.65088,7.57929,0.15032,9.57503,-0.382672,0.798206,-0.330492,-0.33787617,0.84386945,-0.3889101
144,6,14,-8.627708,4.84782,4.60647,4.0659,0.049757,0.141407,-0.210221,0.18762659,0.18305904,-0.16749159
144,7,14,-8.643718,5.23468,4.40776,9.49721,-0.819664,0.286233,-0.175598,-0.80995,0.37557635,-0.23490117
144,8,14,-8.687489,-0.94685,2.32664,2.48473,0.063994,-0.886773,-2.137738,0.051036987,-0.8721939,-2.1065533
144,9,14,-8.596872,-1.00042,2.11941,7.53147,-1.277644,1.166977,1.026335,-1.2793986,1.1210141,1.0202487
144,10,14,-8.581067,-3.39317,6.54734,2.36982,-0.081414,-1.294795,-0.891073,-0.10572089,-1.26033,-0.8764161
144,11,14,-8.671961,-3.6102,6.53903,7.52012,-0.138682,-0.374088,1.697992,-0.080050424,-0.28760374,1.7139125
144,12,14,-8.661026,3.90012,2.2349,2.21807,0.886871,2.217871,-1.580105,0.7989604,2.1619272,-1.5840635
144,13,14,-8.646228,3.99079,2.28091,7.76071,0.684153,-2.989326,-1.053884,0.606091,-2.8675985,-0.9841658
144,14,14,-8.676037,1.60139,6.53346,2.15669,0.206935,0.285445,0.584525,0.14224924,0.34791303,0.5791888
144,15,14,-8.691152,1.36815,6.51202,7.8597,-0.113575,-0.244217,-0.570234,-0.21233226,-0.26498067,-0.52244925
144,16,14,-8.724345,1.38951,2.34207,0.41131,-0.039597,0.879288,1.792399,-0.12065378,0.8800913,1.7801418
144,17,14,-8.634553,1.62835,2.56547,5.90114,-1.362575,0.277863,-0.265505,-1.3664937,0.20875023,-0.34046188
144,18,14,-8.605284,-0.94362,6.68584,0.57065,-0.010294,0.433337,-2.396296,-0.07348792,0.39374566,-2.3483295
144,19,14,-8.690978,-0.96717,6.79266,5.78744,-0.590678,2.066008,0.867348,-0.6594713,2.0011554,0.8657323
144,20,14,-8.682552,6.59246,2.53611,0.55832,0.536156,-0.46985,0.032349,0.62386775,-0.5299399,0.09443469
144,21,14,-8.60193,6.37314,2.50778,5.71776,-0.566581,0.458536,-1.186635,-0.52764773,0.37623346,-1.1791743
144,22,14,-8.660109,4.10963,6.6194,0.38366,-0.464085,-1.478385,0.413671,-0.43028027,-1.5343497,0.40622836
144,23,14,-8.694018,3.68391,6.79843,5.90553,0.039183,-0.379344,-0.882881,0.026840065,-0.3573859,-0.8168153
144,24,8,-7.489042,1.61635,1.4201,4.76348,0.044047,-0.25136,0.197885,0.045484774,-0.26437867,0.17154671
144,25,8,-7.504972,1.45604,1.08435,10.33784,0.348602,-1.113421,-0.528161,0.35011065,-1.0940377,-0.5057633
144,26,8,-7.4848385,-0.78027,5.68338,4.67372,-0.769566,0.413232,0.426513,-0.7406713,0.3580209,0.39133877
144,27,8,-7.44968,-1.10021,5.48339,10.3919,0.61552,-1.317784,-0.878797,0.67527544,-1.2689929,-0.82097447
144,28,8,-7.520968,6.42673,1.54183,4.30743,0.173763,0.806079,1.979969,0.2017783,0.7962524,1.8753421
144,29,8,-7.4128184,6.9098,1.2903,10.49877,-0.410054,-0.308186,-1.122762,-0.40070957,-0.29090157,-1.0340581
144,30,8,-7.532989,3.81081,5.79195,4.60954,0.931532,-0.866343,-0.002725,0.89388156,-0.86284804,-0.022658244
144,31,8,-7.4193892,4.16322,5.46647,10.12111,0.2081,0.380066,0.502445,0.24397886,0.33681643,0.5002277
144,32,8,-7.4587355,3.36863,0.92918,2.92212,0.08814,-0.863762,-0.514931,0.036215268,-0.8150161,-0.4525419
144,33,8,-7.4373584,3.31284,0.85764,8.2914,0.113594,0.366468,0.903642,0.14999466,0.42612407,0.85410154
144,34,8,-7.430916,1.07466,5.22515,2.9472,0.092699,-0.033458,-1.144015,0.09249439,0.0103883855,-1.0835875
144,35,8,-7.41671,0.90443,5.11896,8.54177,-1.128164,0.233623,0.211024,-1.0571294,0.28257957,0.18838082
144,36,8,-7.4612064,8.64781,0.85615,3.01734,-1.284544,-1.243514,1.24882,-1.2701709,-1.1577139,1.2323996
144,37,8,-7.5221567,8.31072,0.77359,8.23967,0.81124,0.202257,0.260028,0.75555605,0.19353688,0.2900049
144,38,8,-7.318053,5.95117,5.16587,2.9884,-0.142421,0.218028,0.287752,-0.15286733,0.27961248,0.25507313
144,39,8,-7.530408,5.83993,5.02797,8.10695,0.828039,0.898195,0.321249,0.7856176,0.8700562,0.28913993
144,40,8,-7.4362555,2.91257,2.65758,0.95461,-0.194943,-0.167873,0.404583,-0.21707763,-0.20239511,0.41085523
144,41,8,-7.472087,2.97965,2.86197,6.67135,0.014769,0.854088,0.063342,-0.002942972,0.7970346,0.09366564
144,42,8,-7.5515475,0.58549,7.01771,0.9564,0.564,-0.516091,0.657457,0.5632485,-0.49633306,0.63580924
144,43,8,-7.4734454,0.34071,7.02045,6.69312,0.031958,0.034765,0.222349,0.032494776,0.03681874,0.21164148
144,44,8,-7.3953753,8.0257,2.80515,1.27425,-1.437557,0.569441,0.134194,-1.4251232,0.53076684,0.11234472
144,45,8,-7.4703546,7.84702,2.59335,6.38207,0.429442,-0.147146,-0.258765,0.35938683,-0.14908701,-0.2407523
144,46,8,-7.472503,5.56117,6.78666,1.06851,0.512524,0.955181,-0.010827,0.45687056,0.909943,0.022390468
144,47,8,-7.4588375,5.1357,7.02731,6.53868,0.488943,0.46036,0.026797,0.4131174,0.38755026,0.0154620875
144,48,8,-7.328188,0.43701,2.12465,1.74605,2.784715,-0.383022,-1.501171,2.620459,-0.34228468,-1.4724665
144,49,8,-7.5442176,0.51134,2.06006,6.98406,-0.423591,-0.194492,0.19594,-0.3020646,-0.13610488,0.1559119
144,50,8,-7.5653677,-1.85743,6.23059,1.78889,-1.522528,0.77167,1.602897,-1.562949,0.709129,1.5844069
144,51,8,-7.4119525,-2.2188,6.50174,6.75089,0.136982,-1.141947,-0.112339,0.15444654,-1.079704,-0.1857492
144,52,8,-7.4901743,5.39214,2.06204,1.51285,-1.039286,-0.154315,1.061165,-1.0228865,-0.13680637,1.0240973
144,53,8,-7.3921466,5.30195,1.9704,6.79224,-0.135115,-0.454232,0.826538,-0.17557225,-0.402723,0.7957204
144,54,8,-7.50581,3.07808,6.12738,1.60222,0.139837,0.685465,-0.881379,0.14174864,0.6477802,-0.87575865
144,55,8,-7.457063,2.72336,6.16033,7.01803,-0.110187,0.001965,0.66363,-0.11219474,0.020202711,0.6236717
144,56,8,-7.475386,-0.83002,3.42725,3.58118,-0.090511,1.077925,1.510041,-0.079962805,1.0897479,1.4638048
144,57,8,-7.4622283,-1.12229,3.35341,8.66601,-0.349511,-0.538046,-0.606753,-0.30252716,-0.55942655,-0.6576059
144,58,8,-7.592694,-3.45404,7.71542,3.49513,-0.243673,-0.438867,-0.64734,-0.2554803,-0.3883324,-0.62767506
144,59,8,-7.3911934,-3.39061,7.5938,8.75809,-0.087106,-0.047367,0.440931,-0.07398102,-0.040090278,0.37256044
144,60,8,-7.491496,3.93667,3.47608,3.3063,0.261136,-0.239168,0.167366,0.27007875,-0.20160776,0.14689551
144,61,8,-7.468188,4.39682,3.07506,9.05683,0.017003,0.918313,0.546878,0.036638964,0.9445249,0.5624275
144,62,8,-7.4310126,1.59863,7.73482,3.27344,0.409997,0.0862,-0.463033,0.42532676,0.08472232,-0.45138717
144,63,8,-7.496082,1.55933,7.69078,8.96049,-0.529487,-0.425904,-0.291193,-0.4688276,-0.3917252,-0.2635003
144,64,8,-7.46533,1.26297,3.95891,5.16417,-1.038783,0.40951,-0.114214,-0.9828036,0.364173,-0.12555481
144,65,8,-7.339705,0.7758,3.5394,10.45656,-0.102242,0.410002,0.422816,-0.10381189,0.35303316,0.4192663
144,66,8,-7.400825,-1.3664,8.22187,5.076,0.403187,-0.603812,0.41717,0.37799177,-0.644338,0.376626
144,67,8,-7.4686537,-1.42077,7.96159,10.57353,-0.41802,0.729965,0.427844,-0.40111834,0.67650545,0.4056267
144,68,8,-7.4334908,5.85934,4.01478,5.22479,-0.304984,-0.853968,0.182758,-0.31114995,-0.8786982,0.16995303
144,69,8,-7.519572,6.19263,3.8871,10.68966,0.369619,0.606566,-0.471947,0.33774906,0.52251184,-0.45871943
144,70,8,-7.5279384,3.14072,8.21993,5.34652,-0.183407,0.565353,-0.103346,-0.14214045,0.5095569,-0.09568006
144,71,8,-7.463722,3.54732,7.93495,10.59931,0.869724,0.376426,0.203632,0.83182657,0.34248322,0.18153518
145,0,14,-8.639964,2.58488,0.27528,4.03119,0.58353,-0.027973,1.873617,0.6154531,-0.027307814,1.8536247
145,1,14,-8.706709,2.50642,0.08432,9.47878,1.03062,-0.340237,-0.891891,1.0952603,-0.37906182,-0.9100059
145,2,14,-8.68305,0.09426,4.48612,4.09974,2.21791,0.60892,1.662537,2.1432238,0.59809804,1.5476243
145,3,14,-8.706548,-0.02698,4.37988,9.52316,-0.513461,-0.245356,0.277875,-0.37544906,-0.3207033,0.27313077
145,4,14,-8.689072,7.33889,0.30148,4.07344,-0.80582,-1.684919,0.100741,-0.7343775,-1.6129916,0.14641966
145,5,14,-8.653162,7.48354,0.11802,9.4672,0.46362,1.082917,-0.416223,0.5068433,1.1076909,-0.44794673
145,6,14,-8.633741,4.96938,4.57151,4.0803,-0.075437,0.051109,-0.836165,-0.011157565,0.024400119,-0.80308443
145,7,14,-8.710217,5.17323,4.43056,9.46626,-0.724246,1.414274,-0.061005,-0.670709,1.3913368,-0.11082067
145,8,14,-8.563247,-0.95151,2.26952,2.37628,0.219959,-0.923153,-0.484146,0.18593304,-0.7940237,-0.5382966
145,9,14,-8.685786,-1.13559,2.2285,7.62229,1.006814,-0.298406,0.39729,0.9167721,-0.27081394,0.40235546
145,10,14,-8.6902275,-3.35969,6.55246,2.37562,-1.206096,-0.099829,-0.722535,-1.1461153,-0.08866397,-0.70782167
145,11,14,-8.6888,-3.65906,6.61211,7.54725,1.655694,-0.880836,0.470143,1.594046,-0.82176065,0.4671915
145,12,14,-8.710499,3.91969,2.35967,2.19195,-0.238252,0.352221,-0.943339,-0.26384825,0.45370954,-1.0106891
145,13,14,-8.692076,4.0877,2.14622,7.69509,0.227127,-1.321148,0.67292,0.25323617,-1.2614931,0.6618215
145,14,14,-8.67089,1.50607,6.47576,2.26027,1.174248,0.345742,0.171815,1.0817633,0.41133127,0.16844653
145,15,14,-8.68234,1.43925,6.47232,7.74388,-1.007696,-1.01443,-0.081237,-1.0435929,-0.9164007,-0.091522664
145,16,14,-8.682846,1.44788,2.29984,0.43179,1.482866,1.305501,0.720239,1.3419114,1.3285612,0.72212344
145,17,14,-8.652088,1.53023,2.52739,5.99105,0.406425,0.502464,0.161003,0.32541114,0.4647577,0.11228253
145,18,14,-8.706111,-0.92337,6.70928,0.4282,-0.806848,0.908981,0.381587,-0.8320237,0.9246193,0.43368405
145,19,14,-8.702129,-1.01956,6.83457,5.77614,-0.011752,-0.12505,-0.114007,-0.032369517,-0.13122874,-0.17008272
145,20,14,-8.558594,6.5544,2.57057,0.43308,-0.309372,-1.294724,1.003509,-0.29598755,-1.3382559,1.017972
145,21,14,-8.653496,6.34678,2.50297,5.80784,0.702874,0.030286,0.224505,0.63033795,-0.01688255,0.20482396
145,22,14,-8.665285,4.05639,6.72047,0.39663,0.519943,-1.056915,0.149338,0.47686946,-1.0852093,0.13864055
145,23,14,-8.645549,3.76656,6.78644,5.86772,0.134689,0.047621,0.147632,0.11084561,0.013806224,0.11733796
145,24,8,-7.467195,1.66749,1.25339,4.96836,0.020018,0.529218,-0.366157,0.04473447,0.45517057,-0.35360825
145,25,8,-7.5202293,1.60399,1.09862,10.2947,-0.912451,0.857483,0.511745,-0.85827225,0.78342456,0.46849328
145,26,8,-7.431702,-0.85245,5.61739,4.70082,-0.554016,0.64996,-0.250187,-0.48213616,0.6092746,-0.19172426
145,27,8,-7.47281,-0.89096,5.44963,10.36414,-0.785434,0.038882,-0.248555,-0.7316614,-0.009403784,-0.22714052
145,28,8,-7.468296,6.34751,1.45902,4.59832,0.090561,-0.209703,-1.137444,0.11609862,-0.24608386,-1.0695456
145,29,8,-7.533904,6.71994,1.33808,10.23757,-0.119549,0.642041,0.9832,-0.09623248,0.58955765,0.9156371
145,30,8,-7.562724,4.0273,5.78283,4.59801,-0.118992,0.473821,0.572714,-0.099744506,0.4414199,0.56665725
145,31,8,-7.4226737,4.15568,5.52189,10.16495,0.252158,0.025214,0.489314,0.28240633,-0.002100259,0.48233217
145,32,8,-7.5290785,3.30264,0.97724,2.78323,0.222406,0.235909,-0.267733,0.23320472,0.2520702,-0.2722537
145,33,8,-7.4691653,3.45468,0.774,8.34084,-0.021389,0.280511,-0.284234,-0.03578269,0.3357739,-0.23413515
145,34,8,-7.5449805,1.06118,5.03523,2.91578,0.052768,0.844837,-0.593907,0.06530908,0.83601356,-0.5666365
145,35,8,-7.4793386,0.99074,5.11138,8.53337,0.429125,0.407781,-0.59306,0.43206233,0.4434727,-0.57410854
145,36,8,-7.4823604,8.35831,0.8554,2.97194,1.054098,0.880403,-0.709578,1.0245781,0.88565,-0.65817827
145,37,8,-7.44552,8.40026,0.77594,8.26798,-0.450683,0.500838,0.013153,-0.44408572,0.47289625,0.060870145
145,38,8,-7.5443854,6.10464,5.11482,3.0129,-0.254489,-0.067411,0.387057,-0.25540596,-0.02923296,0.38270402
145,39,8,-7.4725924,5.9667,5.16514,8.24026,-0.479778,-0.422366,-0.15829,-0.4702198,-0.3645925,-0.108023934
145,40,8,-7.414449,2.92108,2.89005,0.98163,-0.368205,-1.005211,0.347008,-0.35948297,-1.0238571,0.39287803
145,41,8,-7.4772725,3.01257,2.79287,6.7054,-1.237797,0.104835,-1.016583,-1.2112665,0.088406496,-0.9687078
145,42,8,-7.4246087,0.52677,6.92131,1.07046,0.283677,0.304665,-0.466917,0.2440562,0.2395525,-0.3932491
145,43,8,-7.431545,0.341,6.84981,6.626,0.171272,0.307871,0.257496,0.15110774,0.2539686,0.24915093
145,44,8,-7.5042076,7.88711,2.95671,1.32949,0.663549,-0.99036,-0.06006,0.5937347,-0.9282663,-0.03766681
145,45,8,-7.4848633,7.86327,2.63685,6.3634,-0.034544,0.548423,-0.089893,-0.053990938,0.52137446,-0.09785937
145,46,8,-7.467504,5.48791,6.93001,1.18791,-0.410071,0.185121,-0.443815,-0.39677572,0.15755033,-0.3731845
145,47,8,-7.4728394,5.14372,7.2528,6.61027,-0.705834,-0.299781,-0.801283,-0.7338035,-0.25801587,-0.77230245
145,48,8,-7.538413,0.55984,1.91804,1.73552,-1.796284,-0.019722,0.523993,-1.7143975,-0.030337904,0.51176107
145,49,8,-7.429046,0.39655,2.10404,7.09186,0.786633,-0.00923,-0.519033,0.70262444,0.010650314,-0.5006714
145,50,8,-7.4383197,-1.89924,6.61485,1.73858,0.565064,-1.097203,-0.39293,0.53978896,-1.0184326,-0.43488255
145,51,8,-7.469229,-2.29052,6.35331,6.67006,-0.358417,0.660407,0.310113,-0.3614355,0.6415126,0.3215532
145,52,8,-7.462741,5.3942,2.1014,1.55837,0.889025,0.305137,-1.070891,0.8282734,0.2908948,-1.0223287
145,53,8,-7.4545617,5.5384,1.78459,6.97926,-2.014395,0.075227,1.495866,-1.9510782,0.10129356,1.4169847
145,54,8,-7.4517355,3.00192,6.32911,1.58038,-0.466785,-0.097061,0.032669,-0.48400092,-0.06238121,0.005825553
145,55,8,-7.5104194,2.83596,6.10671,7.02898,0.517746,0.125465,-0.277688,0.48115754,0.115278035,-0.28284514
145,56,8,-7.492059,-0.78187,3.254,3.65488,-0.828918,-1.069239,-0.950325,-0.7684382,-1.0571172,-0.89185596
145,57,8,-7.5102973,-1.08042,3.41969,8.74003,-0.326612,-0.124951,0.033254,-0.265875,-0.06997423,0.025565237
145,58,8,-7.4955344,-3.34702,7.66849,3.5473,-0.289387,0.110044,0.34688,-0.2746305,0.124602936,0.3058426
145,59,8,-7.4644194,-3.45688,7.60611,8.80143,0.323814,0.386681,0.168207,0.320797,0.39006293,0.16320357
145,60,8,-7.499691,4.0089,3.44616,3.40027,0.106958,0.168163,-0.180771,0.12510507,0.16069758,-0.14951468
145,61,8,-7.4845877,4.32972,3.1664,8.92481,0.13371,0.284762,0.211008,0.13081352,0.28142935,0.19198
145,62,8,-7.406545,1.51946,7.71124,3.33657,-0.202367,-0.527014,-0.163994,-0.16443759,-0.4651,-0.15195853
145,63,8,-7.554618,1.44099,7.68955,8.80687,0.596033,0.39801,0.614776,0.56224626,0.38138214,0.5750542
145,64,8,-7.434188,1.1626,3.98214,5.28672,-0.472478,-0.958665,-0.213462,-0.45303753,-0.97518325,-0.19713387
145,65,8,-7.397274,0.79646,3.58407,10.64695,0.015264,-0.148471,-0.28845,0.005163219,-0.17222838,-0.3024853
145,66,8,-7.4771614,-1.14912,8.31002,5.06035,-1.206665,-0.581082,-0.558667,-1.1582053,-0.59252733,-0.5367208
145,67,8,-7.4125743,-1.43233,8.02796,10.53872,0.653766,-0.656927,0.339784,0.6018865,-0.6759167,0.329056
145,68,8,-7.539125,5.68482,3.90075,5.36045,0.46602,0.13388,0.314692,0.4263809,0.11897068,0.28839517
145,69,8,-7.4854126,6.22784,3.95966,10.59944,-0.006408,-0.196382,0.020288,-0.0026567169,-0.19311658,-0.017840447
145,70,8,-7.472513,3.0517,8.13737,5.36483,0.106992,0.758999,-0.485565,0.13608703,0.6557325,-0.46312112
145,71,8,-7.500158,3.61966,8.019,10.43643,-0.106048,-0.080866,0.752052,-0.09283833,-0.11773017,0.718531
146,0,14,-8.707079,2.59249,0.30647,4.03419,0.525022,-0.711127,1.03532,0.5712087,-0.68776727,1.0620446
146,1,14,-8.634133,2.52574,0.15209,9.54236,3.136654,-0.950204,-0.281078,3.243966,-0.9836776,-0.26564506
146,2,14,-8.6261215,0.13141,4.45388,4.08915,0.484591,-0.960636,-0.330796,0.62185013,-0.93499744,-0.26545158
146,3,14,-8.672989,-0.03545,4.43543,9.58993,0.075376,-0.023632,0.056485,0.079269856,0.014692213,0.03821957
146,4,14,-8.641163,7.17815,0.15934,4.02588,2.035506,-0.19773,0.031526,1.9744244,-0.17634238,0.046618454
146,5,14,-8.727035,7.52452,0.24171,9.48779,-0.267058,-0.173863,-0.5199,-0.19434126,-0.085005924,-0.577988
146,6,14,-8.687618,5.07254,4.53785,4.14553,-0.92844,1.457872,-0.369057,-0.8684945,1.4359874,-0.40614825
146,7,14,-8.660616,5.09133,4.49082,9.49555,-0.572896,0.59422,0.278607,-0.53327674,0.62518346,0.26878107
146,8,14,-8.68501,-0.96473,2.07871,2.35427,-0.008324,-0.817805,-2.062641,-0.09817978,-0.81133664,-1.9858646
146,9,14,-8.65374,-1.03562,2.39669,7.66303,0.094926,-2.50659,-0.218058,0.07776406,-2.3542857,-0.20008452
146,10,14,-8.64159,-3.48744,6.6139,2.32782,1.063574,-0.370143,-0.881855,0.940724,-0.30270076,-0.85990113
146,11,14,-8.6581955,-3.5554,6.58635,7.66579,-0.780731,0.353075,-1.16862,-0.76411307,0.40604997,-1.1602151
146,12,14,-8.688847,4.01268,2.38278,2.20369,-0.828246,-0.006927,-1.14794,-0.803256,0.021057665,-1.114852
146,13,14,-8.648405,4.02143,2.11795,7.82171,0.148423,0.738684,-0.984936,0.07105677,0.6625928,-0.9139678
146,14,14,-8.679362,1.49681,6.45635,2.16844,-0.445256,0.489062,0.442569,-0.4966552,0.5344979,0.37645578
146,15,14,-8.711083,1.43042,6.4384,7.74706,0.745594,-0.152979,-0.506524,0.6701566,-0.13138996,-0.44446477
146,16,14,-8.675423,1.48639,2.38516,0.49708,0.221223,0.553023,0.959645,0.23340699,0.5281777,0.98432446
146,17,14,-8.701928,1.55622,2.44475,6.03699,-0.312001,1.4494,-1.044974,-0.32754618,1.3496368,-0.96210384
146,18,14,-8.706128,-0.96949,6.73681,0.39965,-0.271629,-0.525697,0.62028,-0.2960869,-0.5210644,0.5522098
146,19,14,-8.660197,-1.01719,6.71387,5.74771,0.057471,1.890202,0.731862,0.022215158,1.8144267,0.7432581
146,20,14,-8.694421,6.54455,2.53846,0.36595,1.373372,-0.704619,1.342638,1.3523958,-0.7924694,1.3710006
146,21,14,-8.611234,6.37276,2.40505,5.9168,0.076553,-0.007381,1.461674,0.050612718,-0.11527203,1.4528248
146,22,14,-8.689906,3.99538,6.80392,0.42713,0.867184,-0.76,0.282461,0.845446,-0.82342064,0.29520455
146,23,14,-8.73636,3.87712,6.86937,5.88402,-1.381624,-0.395118,-0.512863,-1.381282,-0.37934744,-0.56751657
146,24,8,-7.498777,1.69911,1.39069,4.8231,-0.376738,-0.191878,0.102092,-0.34529662,-0.22358598,0.074780755
146,25,8,-7.507475,1.73693,1.25861,10.30353,-0.95757,0.347594,-0.218589,-0.9363514,0.362247,-0.19594115
146,26,8,-7.5420175,-0.87887,5.60954,4.58095,-0.325149,-0.189099,0.482653,-0.3275941,-0.20807844,0.40708
146,27,8,-7.4330482,-1.04654,5.53071,10.20778,0.418013,0.374963,0.41336,0.44643027,0.34567642,0.42212486
146,28,8,-7.542336,6.37396,1.41307,4.65709,-0.293918,-0.520728,-0.787271,-0.24263752,-0.47373033,-0.71832895
146,29,8,-7.4143157,6.60628,1.31633,10.26578,-0.212673,-0.910021,-1.174078,-0.16061994,-0.8948251,-1.1015894
146,30,8,-7.4134116,4.15784,5.78467,4.68184,-0.201203,0.019607,0.272659,-0.12591739,-0.03831828,0.28519595
146,31,8,-7.4934306,4.15585,5.51061,10.35092,0.064182,0.63775,-0.293256,0.09542667,0.55572414,-0.28661484
146,32,8,-7.523229,3.36952,1.01852,2.83291,0.983557,0.496225,-0.668905,0.8979737,0.513654,-0.65656555
146,33,8,-7.422614,3.47178,0.67814,8.30077,-0.410049,0.786156,0.623564,-0.44516975,0.7838346,0.6106782
146,34,8,-7.481734,1.01624,5.09443,2.87012,-0.066851,-1.044675,0.280798,-0.08808683,-0.94460183,0.26953313
146,35,8,-7.5333004,0.96448,5.02813,8.45577,0.329677,0.933182,-0.206788,0.3061089,0.902405,-0.19948626
146,36,8,-7.4736075,8.28085,0.69465,2.89577,-0.505397,0.163495,0.481281,-0.49520075,0.1820314,0.4888531
146,37,8,-7.3690658,8.34725,0.98807,8.30929,0.212045,-0.249398,0.115568,0.2015143,-0.18307808,0.14265725
146,38,8,-7.470151,6.07549,5.19687,3.04314,0.19381,-0.086777,-0.015419,0.17552897,-0.067119285,0.025047991
146,39,8,-7.519472,5.85741,5.17924,8.24997,0.190851,-0.073612,0.129741,0.19780275,-0.04423688,0.13629629
146,40,8,-7.3913136,2.92675,2.88772,1.0708,-0.08494,-0.390801,0.445981,-0.08764161,-0.44117138,0.4530153
