num_atoms,user_label,total_energy,inferred_total_energy,stress_xx,stress_yy,stress_zz,stress_xy,stress_yz,stress_zx,inferred_stress_xx,inferred_stress_yy,inferred_stress_zz,inferred_stress_xy,inferred_stress_yz,inferred_stress_zx,cell_lattice_vectors_a,cell_lattice_vectors_b,cell_lattice_vectors_c
72,Bulk_crystal_40fs,-566.38074,-566.63324,-3.3575902,-6.6188903,-2.84294,6.20684,-3.5859601,7.2894006,4.749052,1.3376597,1.8647958,6.043902,-3.5266721,7.267457,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.7626,-567.0504,3.56414,14.0599,9.17216,3.2982903,6.68788,1.98187,10.8013315,20.55924,12.909245,3.455919,5.9913344,1.8404677,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3627,-566.6861,7.39441,12.593791,11.64102,2.0503101,16.43711,1.58377,14.264975,19.267122,15.578107,2.0972679,14.924735,1.0406922,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.24097,-566.59753,17.70727,21.09581,18.124481,-10.25915,7.50916,-0.62865,23.641039,27.607906,21.887577,-9.694677,6.5317006,-0.6737816,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.36896,-566.6636,-5.84922,5.54213,-0.06533,-3.5187998,-1.27774,-4.34609,1.8735429,12.982101,4.5065928,-3.2059138,-1.2774013,-4.2162595,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.82776,-566.15454,12.34898,1.21375,6.91507,4.97336,-13.62131,-14.7294,19.632631,8.911123,11.720799,4.7992363,-12.483951,-13.999549,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.05664,-566.3944,25.76206,-6.0561,8.47803,6.17561,-13.9178705,-9.73109,31.561415,1.4610941,12.433421,5.5273314,-12.695557,-9.140897,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.1046,-566.4466,28.69819,-0.01892,15.661151,10.23046,-13.38966,-3.81818,34.38549,7.2207513,19.403828,9.365679,-12.527956,-3.9485445,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.2585,-566.58936,9.20321,11.2299595,14.444941,-0.08537,1.61831,-0.37314,16.149199,18.216568,18.35411,0.036859512,1.2511008,-0.55041206,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.20044,-566.50555,-3.3729303,18.16135,6.04602,2.76579,12.156321,-3.5337203,4.330236,24.95686,10.459649,2.3940723,10.860626,-3.540322,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.44604,-566.7061,-14.672311,5.88695,-9.5930395,-5.02527,5.84897,2.0552,-6.9197235,12.985109,-4.3374786,-4.677347,5.3879485,1.9990475,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.55145,-566.8458,15.97244,6.2790203,14.41589,3.3538098,-2.16842,1.70343,22.616938,13.674568,17.84294,3.0886772,-1.7234414,1.8219116,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.34235,-566.6487,11.786759,-7.21534,1.95218,2.07969,0.42613998,1.42417,18.87497,0.32986334,6.500673,2.043616,0.65211713,1.2736403,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.12146,-566.478,32.80583,14.34923,15.969301,-4.1258397,-0.77787,7.7414603,38.742348,20.601347,19.6921,-3.8843544,-0.23448363,6.9898534,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.18195,-566.5056,-6.7641397,2.30231,1.76273,0.79391,1.63652,3.76934,1.2373254,9.129004,6.2461824,0.67755795,1.7774551,2.9981985,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.1972,-566.50757,8.6027,13.30364,8.887191,5.62339,5.11249,-0.2646,15.937836,20.091465,13.245022,5.5108323,4.934704,-0.25812006,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.936,-566.2433,-3.59865,-0.64229,-5.69756,8.414571,10.27066,-6.7231297,3.6520278,6.7504725,-0.82168776,7.9881873,9.793257,-6.3521256,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3858,-566.7525,32.01614,22.36112,26.96544,1.21988,-4.38559,-0.46024004,37.514194,28.533766,29.972742,1.1401316,-3.8401375,-0.27552214,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3207,-566.6381,11.56511,9.6608,9.96613,1.5327001,-6.43833,-5.26091,18.21275,17.018267,14.246699,1.3799073,-6.196588,-5.311172,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.0989,-566.3852,-0.60488,-1.4664899,-4.1174498,-7.96829,-1.06413,-0.45965,6.7992806,6.1203995,0.41010714,-7.775557,-1.2873249,-0.6584574,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.5679,-566.85974,5.90076,6.7210197,2.21931,0.60029,-10.33665,-2.6909199,13.099499,14.35943,6.8704,0.5650572,-10.006692,-2.844771,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3166,-566.6455,12.65444,0.57778,14.4535,6.4232297,-16.12698,-4.0550103,19.920256,8.34377,18.837664,6.0296893,-15.366166,-3.6980164,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.06573,-566.40735,22.94749,11.05552,20.00358,1.5224,-3.0452,-4.6829,29.69899,17.740833,23.936232,1.4220461,-2.6975756,-4.1057363,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.5317,-566.81024,6.5866704,-5.24826,-1.43546,9.72517,2.74086,-8.21267,13.294636,2.1443415,2.8848994,9.178271,2.6749465,-7.5316057,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.9335,-566.28143,11.56701,28.398901,17.48188,1.51555,-0.67247,-1.36489,19.222803,35.153557,21.624128,1.438783,-0.33204675,-1.1939003,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.9899,-566.34216,5.31758,13.878591,13.65238,-0.47225,6.4522305,4.33533,12.546341,21.018915,17.483868,-0.3262378,6.1658597,3.8486714,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.65704,-566.9358,9.16272,11.89645,8.25768,-0.76345,15.677441,7.61983,16.512972,19.270746,12.616936,-0.7823348,14.450926,7.142126,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.87915,-566.1837,1.1479,-8.90419,-2.6344001,-5.77071,0.95857996,2.63239,8.759401,-0.7104319,2.126679,-5.582852,1.0744691,2.3343036,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.8779,-566.2425,20.276941,18.03853,20.64508,2.0519502,0.66042,1.45805,27.06883,24.57086,24.052053,1.7372044,0.8197519,1.4430723,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.7829,-567.09534,16.05765,22.67715,23.850922,0.46348,2.7873502,-0.58341,22.859787,28.605747,27.040289,0.38055375,2.5441399,-0.7482026,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.6363,-566.8745,8.90644,-3.70543,0.35577,0.10728001,-2.07952,-3.3894103,16.665077,4.3239064,5.1635375,0.15746379,-1.730581,-2.962827,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.2778,-566.49884,-10.31846,-20.33969,-16.021309,8.47222,-7.2446704,-2.07167,-1.6474522,-11.637898,-9.857648,8.015333,-6.2903366,-1.9086341,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.7728,-567.0573,10.86687,11.12811,11.33136,-0.48261002,-1.309,-3.20461,17.52268,18.590338,15.662573,-0.6598496,-1.2333602,-2.7136035,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.2972,-566.6799,29.52485,30.024029,27.0313,0.34395,0.9936,-2.43958,35.45802,36.007866,29.75505,0.42084497,0.6066605,-2.3166754,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.1737,-566.48627,2.2838302,5.68131,5.99191,0.20704001,-3.14902,-3.5326998,9.518446,13.088081,10.618621,0.076382115,-3.577039,-3.337606,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.2613,-566.4958,-2.9037402,-7.74267,1.5583299,-4.47252,6.48914,0.98207,4.8108234,0.15573066,6.3147883,-4.647997,6.123919,0.9681324,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.96515,-566.2482,-0.12509,-13.08625,-4.92467,6.9746404,1.19402,-1.1394801,7.740278,-4.370682,0.3759222,6.6987095,0.9347759,-0.791541,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.0975,-566.4988,41.01062,37.40332,30.725441,-1.9778501,-9.42721,6.14423,46.50195,43.206894,33.484493,-1.5558863,-8.474458,5.871087,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.8992,-566.266,18.137491,1.46335,15.93595,-4.01872,-7.7123103,4.37259,24.564562,9.045293,19.708061,-4.0387483,-6.641394,4.105226,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.9845,-566.284,5.68723,5.41478,5.0977,-3.14093,6.14163,-2.13766,12.9357,12.672703,9.849765,-2.8214166,6.1075397,-2.110819,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.65497,-566.88776,-13.0449505,-1.02318,-11.472671,1.04344,9.369989,-0.23696,-5.287569,6.442553,-5.904421,0.99890196,9.041998,0.028726168,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.5981,-566.87146,11.06386,16.67575,11.3423,1.61687,4.53485,-0.23877,17.751186,22.954857,15.569932,1.5044086,4.3262916,-0.084755294,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3645,-566.68884,10.0516205,14.2166605,13.36146,0.56791997,9.55791,-11.07626,17.092512,20.456146,17.312386,0.6718896,9.013929,-10.350987,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.29315,-566.5938,13.95954,4.04547,9.39673,0.45338,6.43636,-9.44233,20.516422,11.505481,13.651053,0.5318818,6.2996163,-8.606864,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.295,-566.58563,7.4326105,-1.77906,5.08991,-0.81038004,-2.90728,-3.0923,14.595574,5.7377114,9.379828,-0.90429693,-2.440566,-2.708558,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.8652,-567.1266,11.19858,11.08015,8.14212,0.21636,-6.4908905,0.30573002,17.715347,18.201965,12.145786,0.21712935,-6.446165,0.21454805,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.5015,-566.7834,13.422481,2.39211,2.1229699,-0.51499003,0.27342,4.75781,20.431725,9.878781,6.8783126,-0.64201355,0.29021907,4.8065047,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.6092,-565.9413,10.178679,17.06747,9.714971,0.3109,-0.124910004,5.58885,17.658546,23.999395,14.648845,0.16415194,0.13761966,5.0481405,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.7004,-566.9774,2.42614,4.97345,9.71626,-4.81093,2.23902,6.5160503,9.761719,12.165837,13.835756,-4.6649556,2.3099656,5.9542513,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.6242,-566.9149,7.6039,22.70752,16.35852,-0.015360001,14.17544,0.73336,14.230783,29.590479,20.201696,-0.0896799,13.608529,0.55732894,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3595,-566.6181,2.1305,-8.84845,-5.4083104,6.9128304,10.26883,-2.48284,9.078823,-1.7584513,-0.5772058,6.541497,10.311717,-2.4373515,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.78186,-567.03204,17.630861,2.5787902,14.89076,1.3290501,5.62957,-3.24738,24.412088,9.917314,18.624203,1.4007567,5.5589986,-2.7728324,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.40436,-566.6872,-0.69607997,9.254459,7.46243,2.4938102,9.58979,-9.137481,6.611556,16.1643,11.5270605,2.2983108,8.888785,-8.635899,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.2565,-566.56836,9.92774,19.22443,12.17548,-3.41592,4.78129,-7.3858004,16.765385,26.323488,16.387419,-3.1995618,4.229033,-7.2637243,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.4438,-566.733,-13.31891,6.1602798,-2.40935,3.6962001,-0.84565,3.7728302,-5.019146,13.269903,2.4336557,3.372794,-0.861268,3.5735984,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.1137,-566.4471,20.65576,4.7562304,10.89187,-5.40923,-7.45217,10.44229,27.358597,12.205411,15.234001,-5.4511857,-6.764191,9.920782,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.23303,-566.615,32.54363,5.2776904,22.90275,-1.0318301,-17.21311,-3.1831,38.36935,12.254472,26.471888,-0.9783679,-15.656492,-2.8538053,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.22174,-566.57477,25.792898,11.84459,18.88647,0.96817,-15.39863,0.26614,31.484749,18.381048,22.800596,0.763697,-14.334964,0.5433294,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.6235,-566.80884,-9.2444,-9.608749,-9.80321,6.9029703,-5.8744698,2.54131,-1.4056691,-1.8827399,-4.4800715,6.5039673,-5.735151,2.9567893,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.88025,-567.0831,-9.54802,3.0416799,-12.63435,6.09632,5.1596503,-5.8477902,-1.8841147,10.206264,-7.3316107,5.9381776,4.209987,-5.1562295,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.27563,-566.6159,10.84729,24.16763,17.71042,-5.16352,0.63513,-4.03441,17.858713,30.724794,21.58075,-4.8543377,0.07505561,-3.8634431,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.6138,-566.9549,19.28602,17.78795,22.53462,-5.69551,-2.7952,5.6697,26.11389,24.341124,25.810844,-5.6584787,-2.7516057,4.7001553,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.32153,-566.63947,24.47019,0.45985,6.8764305,-3.2278402,0.93595004,8.733669,31.064636,8.213688,11.637306,-3.2485967,1.231302,8.02414,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.2132,-565.58813,2.40915,-0.18212001,-5.18187,-3.0915902,-0.10903,-0.33693,9.984733,7.2887373,0.19228518,-3.1560676,0.22057627,-0.25383157,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.5531,-565.95105,19.49111,5.2969203,13.313471,-3.52199,-5.13536,0.35458001,26.291285,12.485159,17.666334,-3.4064903,-4.2840166,0.49510306,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3454,-566.6835,7.94521,6.6230397,15.518479,-3.89496,6.61374,-6.4250197,15.256943,13.799688,19.548296,-3.987903,6.3547926,-5.875833,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.23114,-566.5368,26.40913,9.49407,8.21344,-9.18291,11.02392,-1.81622,32.449966,16.805069,12.706643,-8.953309,10.612418,-1.4760345,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.603,-566.8317,-5.9197197,-4.60241,-7.37604,5.53964,1.3342099,-1.94751,1.9833298,2.383648,-2.6935873,5.5956426,1.4626076,-1.5390189,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.875,-567.1272,5.3509398,13.947141,14.474151,3.65831,-5.94108,-8.93245,12.895566,21.001173,18.52173,3.3387012,-6.2101526,-8.125443,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.58014,-566.8514,-0.19651,4.12582,1.58426,0.58875,-4.87646,-6.19986,7.2718596,11.540843,6.0571847,0.50099504,-5.4052553,-5.3480372,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.1026,-566.41486,15.41337,13.515691,10.57378,5.58767,-20.79223,3.85519,22.534374,20.823673,15.021655,5.46242,-19.880379,4.004345,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.6966,-566.0771,15.14119,-3.2998,7.4184,-9.86649,-22.4988,14.548221,22.324627,4.4965453,11.649323,-9.221115,-21.456345,14.166179,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.86816,-566.2623,34.75233,6.5707297,22.41345,-13.26275,-10.33509,3.95039,41.423313,13.490295,26.572777,-12.612241,-9.858066,3.4746418,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.93634,-566.33856,21.39873,23.57859,23.15383,-10.61502,-1.03669,3.2211199,27.902586,29.753023,27.022745,-10.237627,-1.056866,2.562717,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.97217,-566.3406,12.58366,8.77439,6.94798,-5.33239,7.32284,6.06054,19.62932,15.681984,11.661993,-4.699973,7.057155,5.7562385,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.2326,-566.5779,15.788509,16.519781,7.0084796,4.3635902,12.606971,4.73891,22.738863,23.374907,11.48803,4.2753606,11.886918,4.5545573,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.50244,-566.79865,-2.88265,8.07479,4.10449,7.0423903,10.68568,-6.15516,4.543387,15.231973,8.634783,6.623729,10.172123,-5.301645,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.6678,-566.8947,11.273231,-2.3318,6.7773,-4.21598,-1.05011,-4.67856,17.91982,4.755677,11.292836,-4.3461237,-0.5192883,-4.0259147,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.2524,-566.52484,-4.45021,-8.918091,-11.48756,-3.07055,8.62802,3.11094,3.1468925,-1.4176581,-5.790304,-2.9259098,8.679126,2.9921355,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.53864,-566.834,6.7716403,16.70569,12.1158695,-3.91157,14.56739,4.66285,13.902127,23.468508,16.293406,-3.6924984,13.690274,4.227475,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.48126,-566.79456,6.6579204,-1.13387,12.07048,-10.02097,-1.32153,4.22191,14.181728,6.647719,16.645828,-9.491473,-1.321595,3.7394402,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.63007,-565.9949,10.198151,19.346352,21.0816,-2.9388,-2.13591,-0.1889,17.793713,26.247889,25.238174,-2.4711053,-2.0014648,-0.23407774,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.88904,-566.2358,3.3028002,2.18198,-2.26722,-2.59925,0.19353001,6.4443007,10.79473,10.384492,3.0872302,-2.150222,0.34679508,6.42153,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.82513,-566.23047,23.70804,29.19503,12.777801,-0.51584,-5.8365197,-7.16915,29.981464,35.57159,16.895088,-0.576983,-6.047902,-6.367749,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.72015,-566.14923,22.767931,26.67326,24.968811,-4.39196,-14.40509,-10.13464,28.433352,33.136543,28.654604,-3.896623,-13.853534,-9.070912,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.73376,-566.0963,16.74645,18.23312,19.89224,1.91509,-8.44163,-13.387039,23.247236,24.285149,23.787935,1.7306541,-8.56692,-12.364854,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.09686,-566.45685,20.29347,19.29275,16.33153,0.35197,0.91277,-3.18961,26.80467,25.429565,20.12074,0.07837604,0.791599,-2.8576279,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.46686,-566.7638,2.28122,4.64375,4.61172,3.28228,-2.19682,-12.82351,9.93489,11.429055,8.583135,2.9743428,-2.228349,-11.635151,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.6814,-566.9221,-2.081,8.63132,4.73561,-2.67249,8.92803,-5.39883,5.513467,15.96921,9.37003,-2.5046601,8.279864,-5.0836415,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.02606,-566.2843,-15.339681,-4.76308,-8.949241,3.52805,15.08208,4.49631,-7.3526607,3.2248578,-3.6466153,3.1937711,14.009004,4.527788,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.88495,-566.268,22.97088,28.06146,24.0147,-2.92932,5.7742105,5.99895,29.632881,33.94722,27.666264,-2.8272789,5.9217706,5.99679,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.47797,-566.85657,29.33677,14.008579,20.46099,-3.35665,-2.5539699,8.9215,34.93138,20.426098,23.867828,-3.3838365,-1.5688204,8.397717,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.1658,-566.51154,22.59774,1.9735799,16.18403,2.75386,2.17659,7.0249,29.4141,9.254341,20.462648,2.9030628,2.8635924,6.9500384,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.9883,-566.2828,-9.35176,-9.0305395,-5.68828,-4.59867,2.27271,2.4667802,-1.1781652,-1.3032914,-0.3337172,-4.1792464,2.285489,2.7335062,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.0162,-566.30835,-10.134311,8.79102,-6.05963,7.4438,3.2298203,-0.77149004,-2.1062586,15.675787,-0.58506805,7.1982617,2.6406581,-0.16251315,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.5707,-566.8923,15.33929,39.044518,21.23908,0.9733,2.9776,7.30896,21.850256,44.629044,24.269924,1.1982429,1.7487468,7.11113,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.00916,-566.35406,5.29876,14.96346,9.26563,-2.47617,5.03595,3.2930698,12.093593,21.810646,13.807848,-2.6576655,4.600391,2.477833,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.1349,-566.4374,19.0508,-2.8929899,7.8486805,-2.63377,-9.2944,-8.02427,26.032507,4.2127137,12.547006,-2.3156223,-8.569663,-8.0287285,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
