data_from,file
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_444
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_446
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_448
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_450
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_452
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_454
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_456
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_458
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_460
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_462
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_464
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_466
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_468
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_470
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_472
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_474
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_476
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_478
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_480
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_482
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_484
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_486
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_488
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_490
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_492
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_494
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_496
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_498
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_0
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_2
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_4
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_6
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_8
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_10
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_12
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_14
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_16
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_18
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_20
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_22
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_24
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_26
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_28
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_30
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_32
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_34
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_36
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_38
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_40
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_42
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_44
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_46
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_48
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_50
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_52
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_54
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_56
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_58
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_60
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_62
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_64
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_66
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_68
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_70
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_72
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_74
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_76
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_78
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_80
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_82
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_84
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_86
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_88
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_90
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_92
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_94
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_96
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_98
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_100
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_102
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_104
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_106
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_108
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_110
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_112
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_114
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_116
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_118
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_120
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_122
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_124
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_126
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_128
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_130
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_132
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_134
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_136
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_138
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_140
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_142
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_144
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_146
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_148
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_150
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_152
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_154
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_156
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_158
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_160
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_162
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_164
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_166
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_168
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_170
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_172
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_174
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_176
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_178
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_180
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_182
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_184
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_186
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_188
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_190
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_192
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_194
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_196
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_198
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_200
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_202
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_204
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_206
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_208
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_210
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_212
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_214
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_216
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_218
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_220
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_222
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_224
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_226
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_228
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_230
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_232
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_234
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_236
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_238
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_240
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_242
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_244
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_246
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_248
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_250
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_252
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_254
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_256
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_258
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_260
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_262
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_264
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_266
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_268
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_270
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_272
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_274
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_276
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_278
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_280
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_282
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_284
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_286
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_288
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_290
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_292
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_294
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_296
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_298
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_300
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_302
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_304
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_306
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_308
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_310
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_312
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_314
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_316
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_318
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_320
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_322
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_324
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_326
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_328
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_330
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_332
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_334
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_336
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_338
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_340
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_342
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_344
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_346
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_348
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_350
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_352
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_354
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_356
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_358
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_360
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_362
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_364
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_366
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_368
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_370
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_372
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_374
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_376
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_378
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_380
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_382
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_384
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_386
