113 1 12.282009123175376 4.16264548508931 10.139885513101401 0 0 0
114 1 11.844938379277842 1.5674876647724307 8.022100250392496 0 0 0
115 1 13.920457847945658 1.1260668443465003 5.388966724991298 0 0 0
116 1 13.035539312198202 9.320422522080145 10.114889598873685 0 0 0
117 1 12.550459705153925 6.8408314003339745 2.8114951085731503 0 0 0
118 1 14.723036048856564 6.403417627607266 0.10727552941888917 0 0 0
119 1 14.081383153258276 1.2487449313813606 0.33474215858662604 0 0 0
120 1 18.056680618562773 9.293561868882344 10.004605640091002 0 0 0
121 1 17.36880947615151 4.119028135149441 10.111704302652278 0 0 0
122 1 18.106590410181774 9.303148393178327 4.857732440234336 0 0 0
123 1 17.662218254860996 6.628136259104501 2.708041952923042 0 0 0
124 1 17.401902113407644 4.115793062820124 4.9075195461687215 0 0 0
125 1 16.896022207595557 1.5292938080205563 2.8108435355503176 0 0 0
126 1 17.68481741874922 6.643967215965575 7.951431927629062 0 0 0
127 1 19.55868214272939 3.686202876703943 7.5805793141730184 0 0 0
128 1 16.909169940494614 1.553691435346802 7.97251509710031 0 0 0
129 2 20.266106386521777 1.6940011794546146 6.985609475953841 0 0 0
130 2 21.10317566538034 7.006185741079335 6.706173739385645 0 0 0
131 2 21.542730152150625 9.532794607766924 6.0856228035788 0 0 0
132 2 20.99244015293494 6.865973660148994 1.7517061343466538 0 0 0
133 2 18.412024354140023 2.434071769898135 3.9565124066031716 0 0 0
134 2 20.240921317751535 1.6313065617607803 1.9225960744345947 0 0 0
135 2 20.79087552203375 4.352622193616098 1.004061907156217 0 0 0
136 2 19.702125614363162 10.32716168666759 3.9008062847419915 0 0 0
137 2 19.153165858503513 7.662272644022539 3.863516295503302 0 0 0
138 2 21.381672109701228 9.477592485861441 0.7974773377296094 0 0 0
139 2 20.745825909954654 4.428409199249948 6.1180460320865135 0 0 0
140 2 13.792978019933162 5.206134429580051 3.783056258488679 0 0 0
141 2 13.517018770305162 2.476153118372255 3.8072725738421083 0 0 0
142 2 15.266663800930214 1.8665502241013945 1.715821400124621 0 0 0
143 2 10.588636032761581 0.9069452157468871 4.308676641295969 0 0 0
144 2 14.584412405495149 10.375834129516958 3.8893047242611227 0 0 0
145 2 14.215857097269323 7.833054953751845 3.874092779652914 0 0 0
146 2 15.974536617054904 7.171094678731549 1.5443341023565547 0 0 0
147 2 16.448354670642523 9.581705261975756 0.7870469938368749 0 0 0
148 2 15.677881068647709 4.353532530779672 0.8762281720669182 0 0 0
149 2 13.70207116421909 7.829639684048576 6.3398917464578695 0 0 0
150 2 13.354180374790868 5.301205666029715 6.486143349621134 0 0 0
151 2 14.195044025675887 7.7482542680988065 9.002182237935244 0 0 0
152 2 16.097233993868436 7.123437393493926 6.722156989345341 0 0 0
153 2 11.469561706814549 5.919380470142018 9.29181986660454 0 0 0
154 2 16.44672467151443 9.66852023885872 5.937234947128872 0 0 0
155 2 13.819682071778562 5.160770322535707 8.941633034495332 0 0 0
156 2 12.798564488643368 2.6481687035378894 6.307523354121889 0 0 0
157 2 12.410687540106812 0.11712315162174984 6.458944131975869 0 0 0
158 2 13.430505097453645 2.5685388384883936 8.965406120616802 0 0 0
159 2 15.28587030348134 1.9484356981124524 6.776369621275962 0 0 0
160 2 10.787876224499993 0.8322037677687008 9.547177611379356 0 0 0
161 2 11.080747955480042 3.395936648897675 8.665736514161432 0 0 0
162 2 15.736423435956297 4.510579668752831 6.021979914562309 0 0 0
163 2 14.59306555397881 10.264183384195034 8.91333318556758 0 0 0
164 2 11.843182479474558 8.51823057607179 8.572265723355256 0 0 0
165 2 13.66836503105602 7.8632196341767076 1.3184254243960443 0 0 0
166 2 13.37477317684863 5.367484023325373 1.3821829358093627 0 0 0
167 2 11.527747210892276 6.00982018294985 4.3123545568145545 0 0 0
168 2 13.050570839288309 2.82064066147435 1.303106664478338 0 0 0
169 2 12.353597442546901 0.13423254220146008 1.415650005807219 0 0 0
170 2 11.161446430161062 3.4952194654293653 3.4646112185602713 0 0 0
171 2 11.767319159044282 8.699118103591328 3.43075440754706 0 0 0
172 2 19.696247697909733 10.250049462430903 9.041674675504268 0 0 0
173 2 19.20332473682896 7.545066321440761 8.971846564157607 0 0 0
174 2 18.412379203779132 5.305633299580912 1.275325353920418 0 0 0
175 2 16.68994643600552 6.00846371273895 4.292200424979191 0 0 0
176 2 19.043623357554083 4.948118981041653 3.8816523168244137 0 0 0
177 2 18.012199739292257 2.7061245367980225 1.293683073971016 0 0 0
178 2 17.464962882190733 0.037367992446517576 1.3375228135826098 0 0 0
179 2 15.62791120748578 0.8918145866710451 4.289887314596084 0 0 0
180 2 16.1971670263709 3.5528225446754638 3.3607799566487846 0 0 0
181 2 18.744835972188874 7.933311011900461 1.2006782528826625 0 0 0
182 2 16.94682932291572 8.61885216137642 3.327561699308544 0 0 0
183 2 17.450687117890595 0.12288301676827676 6.530303473130519 0 0 0
184 2 15.713677795905129 0.9352328379343674 9.419927798728091 0 0 0
185 2 18.706459552706754 7.935068331129312 6.3340747530480686 0 0 0
186 2 18.39434245278177 5.416387313613045 6.5128517914236435 0 0 0
187 2 16.517065337771584 6.177233469940888 9.456206663345755 0 0 0
188 2 16.980338401753848 8.719653495727522 8.51922727748907 0 0 0
189 2 18.843915128444664 5.060353060298681 8.9756294372914 0 0 0
190 2 17.955296557049905 2.751409015376289 6.323878534227383 0 0 0
191 2 18.593357499586936 2.472175364554791 9.043636212244467 0 0 0
192 2 16.229403738015897 3.5013445157643845 8.521841051279813 0 0 0
481 1 20.270851428463615 8.80952379015178 17.67660187293472 0 0 0
482 1 19.492119300837082 3.616502085801132 12.633131071175256 0 0 0
483 1 19.057485259182144 0.9770828932202674 10.561431218646844 0 0 0
484 1 20.234036133324608 8.853555052270721 12.677638143410096 0 0 0
485 1 19.96205686822264 6.246414445238998 10.492474465328222 0 0 0
486 1 19.10223159285126 1.049542319833205 15.815866381560529 0 0 0
487 1 19.929844433472674 6.247715485096319 15.52634050195419 0 0 0
488 1 14.534361234855997 3.8280474205857207 12.656319895677418 0 0 0
489 1 12.320330745950908 4.15659580944893 15.301835820061578 0 0 0
490 1 11.810108046745738 1.5196716296692931 13.195798938732402 0 0 0
491 1 15.286743362314885 8.91111029519345 12.658676170663506 0 0 0
492 1 12.986800635426109 9.388376608149896 15.201013114478428 0 0 0
493 1 15.207559412061734 8.86232410943011 17.648398511751417 0 0 0
494 1 12.540576041164945 6.735700026939502 18.169009405478416 0 0 0
495 1 14.904888414083802 6.365827746010585 15.589342910372471 0 0 0
496 1 14.533853940318208 3.638022400952347 17.75154483022156 0 0 0
497 1 12.32174647768187 4.190876486542155 20.38389884791212 0 0 0
498 1 11.847527114048376 1.5282850274994741 18.367798061674467 0 0 0
499 1 13.923255881767984 1.1026735664201717 15.707078813802253 0 0 0
500 1 13.034648597294797 9.283696468465996 20.34459264521569 0 0 0
501 1 12.61429173561927 6.835942296591537 13.034745690478806 0 0 0
502 1 14.796820215042006 6.346026485943798 10.383258824037584 0 0 0
503 1 14.090719676052839 1.171086227187301 10.614509016829299 0 0 0
504 1 18.12078985735048 9.287561682700844 20.2333001245546 0 0 0
505 1 17.33859664662389 4.134745594300409 20.311061075614443 0 0 0
506 1 18.12052516111588 9.341686147425039 15.187123941967211 0 0 0
507 1 17.657020444027935 6.672599150204765 12.940008549757595 0 0 0
508 1 17.414265293226926 4.094001847522677 15.190084306723906 0 0 0
509 1 16.90887465569204 1.5011180226689513 13.085984787398312 0 0 0
510 1 17.70970652279601 6.669731680299418 18.220938512291923 0 0 0
511 1 19.580885358276788 3.6402632940356834 17.82891615764736 0 0 0
512 1 16.868948185717976 1.485181732399062 18.20790296934176 0 0 0
513 2 20.292674069788035 1.7494227946903678 17.2415748113503 0 0 0
514 2 21.172606569912205 7.024247666437097 16.85156672298133 0 0 0
515 2 21.489194273261397 9.604499052102335 16.31157001670182 0 0 0
516 2 21.094848948125602 6.923250957986477 11.960882326723183 0 0 0
517 2 18.51881205412746 2.481539719946598 14.299655297548485 0 0 0
518 2 20.236250311225447 1.7111128441856056 12.119927206674978 0 0 0
519 2 20.703510551114157 4.405054541636316 11.24357606552802 0 0 0
520 2 19.680986826521426 10.240464225632211 14.231716808860776 0 0 0
521 2 19.1767791579447 7.706168255229877 14.023102770188272 0 0 0
522 2 21.52511189074346 9.474713284735415 11.133874991759802 0 0 0
523 2 20.72193264491782 4.470505254496007 16.349873945943028 0 0 0
524 2 13.776867350377728 5.163420270766516 14.01629559999577 0 0 0
525 2 13.36121962082604 2.5482428323961996 14.306769351167617 0 0 0
526 2 15.190979091839242 1.8173199212540543 12.088370114654385 0 0 0
527 2 10.51223475334532 0.7146013460645858 14.511041872483034 0 0 0
528 2 14.628446316484217 10.333987533750634 14.089179485563989 0 0 0
529 2 14.129723499788513 7.679951407573686 14.124361145665853 0 0 0
530 2 15.992073958970902 7.059389611278696 11.883257807906118 0 0 0
531 2 16.549153573053943 9.628384177174688 11.206995795318575 0 0 0
532 2 15.705669774765642 4.548427577101524 11.193218892368629 0 0 0
533 2 13.65547777672873 7.918236722801764 16.661751063828998 0 0 0
534 2 13.36416897477176 5.389654629866087 16.758724728739683 0 0 0
535 2 14.157855261734872 7.731093522417113 19.282298927292047 0 0 0
536 2 16.16666354377258 7.138383521103123 16.94778833625995 0 0 0
537 2 11.41447029343791 5.8542749918374755 19.64216548096708 0 0 0
538 2 16.512503277997006 9.6079240162224 16.377344417334314 0 0 0
539 2 13.690769783107381 5.160110343513552 19.170769117895908 0 0 0
540 2 12.844490784852558 2.7472789250780543 16.726559725368425 0 0 0
541 2 12.28681112355272 0.23750537207628736 16.69417494685572 0 0 0
542 2 13.412620674654496 2.5531136790944347 19.316659659850835 0 0 0
543 2 15.212439320066036 1.8721896888412952 17.02135988625268 0 0 0
544 2 10.617603275197867 0.8039452329159387 19.752104191794754 0 0 0
545 2 11.04589281496242 3.3213423528687973 19.012328921722805 0 0 0
546 2 15.688413376617005 4.424764539096911 16.2535548602877 0 0 0
547 2 14.58190565302449 10.238065931033107 19.256385738894398 0 0 0
548 2 11.824052190817268 8.558264341241069 18.859853306760584 0 0 0
549 2 13.696148526208978 7.853622694350281 11.5863973787074 0 0 0
550 2 13.245821932445203 5.407608035771983 11.600818946642791 0 0 0
551 2 11.55792583436063 5.910577121013884 14.55165843105223 0 0 0
552 2 12.989752943331286 2.8742689051987003 11.606826372662539 0 0 0
553 2 12.523757891954837 0.20173923583095657 11.624016875096148 0 0 0
554 2 11.128296116865444 3.3816191210829607 13.763635378446663 0 0 0
555 2 11.603155292493803 8.638517056744947 13.90895272669752 0 0 0
556 2 19.81083677027481 10.259993641574908 19.30418416357587 0 0 0
557 2 19.28156579411545 7.597543436171102 19.29680538487738 0 0 0
558 2 18.34897331300504 5.254844414468131 11.555126385154866 0 0 0
559 2 16.673090094537443 6.0221143868272975 14.494966516394701 0 0 0
560 2 18.955251091922314 5.168708962537908 13.959742571977305 0 0 0
561 2 17.980757230274115 2.7086892524468142 11.462123386985857 0 0 0
562 2 17.366495019257115 0.11469178435477834 11.663799791458802 0 0 0
563 2 15.650234719359803 0.8351741509859434 14.556364717700255 0 0 0
564 2 16.2770761510182 3.4288186358131085 13.63476655539723 0 0 0
565 2 18.86774646266209 7.92393107939425 11.34224336997938 0 0 0
566 2 16.915468440088098 8.530775125480325 13.729286670518109 0 0 0
567 2 17.464622648034535 0.04871995096923112 16.716240530535092 0 0 0
568 2 15.703118370931074 0.8109824530972818 19.702846264723632 0 0 0
569 2 18.807545815023566 7.819115488284337 16.601568367143493 0 0 0
570 2 18.31221607365923 5.329529670253397 16.735425471783767 0 0 0
571 2 16.52951322996835 5.9642629764998505 19.721708427837843 0 0 0
572 2 16.977445085056395 8.693939572721387 18.726432701022688 0 0 0
573 2 18.90589639268822 5.075244141752054 19.192330147968406 0 0 0
574 2 17.925655189427083 2.6721373674228337 16.742041171110536 0 0 0
575 2 18.39246080595629 2.463525751153801 19.413473252947117 0 0 0
576 2 16.134750236978064 3.372430906851251 18.7878497184579 0 0 0
289 1 21.971367755113967 19.16187852128496 7.50550065101937 0 0 0
290 1 21.268589299720134 13.975245780785686 2.3949840152584976 0 0 0
291 1 20.842341863743705 11.452154424714534 0.33236978531369665 0 0 0
292 1 21.992814969347876 19.225375123657308 2.3630095922486856 0 0 0
293 1 21.580821076622136 16.648047341512246 0.22202228069741586 0 0 0
294 1 20.74717118007507 11.44935551308648 5.538272158871658 0 0 0
295 1 21.579344249106818 16.667268602116046 5.284316496076644 0 0 0
296 1 16.228297638364495 14.201988406172363 2.3951439198643762 0 0 0
297 1 13.996014507403986 14.489044427634878 4.990377323662262 0 0 0
298 1 13.507740742911409 11.897378243611342 2.9224454888253293 0 0 0
299 1 17.050346421087816 19.29168555246165 2.3391971526730595 0 0 0
300 1 14.669427894220485 19.66573392127204 4.947349546083889 0 0 0
301 1 16.972791063863788 19.272459217214635 7.377459038753148 0 0 0
302 1 14.290943532617556 17.093874163116165 7.823112643867078 0 0 0
303 1 16.660338577504724 16.734926694386463 5.240026155495944 0 0 0
304 1 16.22677827994793 14.099865593223726 7.51521282917022 0 0 0
305 1 14.00468345349046 14.54647771910801 10.157817497370168 0 0 0
306 1 13.596900249557901 11.90873841491403 8.035168624077249 0 0 0
307 1 15.66644633309114 11.468406819675534 5.368668008702776 0 0 0
308 1 14.800791700562392 19.701715152712794 10.087132209836327 0 0 0
309 1 14.351780727160259 17.19045108020279 2.761550978586671 0 0 0
310 1 16.534246113700767 16.726841447544565 0.02981093869614506 0 0 0
311 1 15.813641371938745 11.57884195726918 0.327066434700169 0 0 0
312 1 19.826396610502705 19.659272795398813 10.044722049881253 0 0 0
313 1 19.02975270370151 14.428986412733805 10.089412420426386 0 0 0
314 1 19.855580987407663 19.747590085300093 4.924552360498363 0 0 0
315 1 19.38665196825511 17.02387473737885 2.7301130238125966 0 0 0
316 1 19.040922090384534 14.453172314845336 4.966672320017175 0 0 0
317 1 18.61337728885036 11.89909037865971 2.8073059271411727 0 0 0
318 1 19.437649031199854 17.019485011601407 7.886252058124249 0 0 0
319 1 21.29840557760999 14.02638891772892 7.543195969412517 0 0 0
320 1 18.606600103881362 11.885198203623768 7.9261814381190625 0 0 0
321 2 21.99573062239068 12.102519610078389 6.941525276676906 0 0 0
322 2 22.96294391715052 17.541532833247828 6.62177378443332 0 0 0
323 2 23.211517710765655 19.936569306558642 6.064172748326662 0 0 0
324 2 22.74459698491234 17.34914635282923 1.7928427073619233 0 0 0
325 2 20.165178017909717 12.855173351716513 4.047908753582418 0 0 0
326 2 22.045226534873407 12.056610205735113 1.7904632725048324 0 0 0
327 2 22.41432718726619 14.786431582800663 0.90366418952825 0 0 0
328 2 21.411472959534024 20.659352047531595 3.8704538957335473 0 0 0
329 2 20.93169393273525 18.04297872380496 3.8346243274893235 0 0 0
330 2 23.298269221163395 19.972672611276433 0.8521315730385169 0 0 0
331 2 22.457394089980895 14.848352352061141 6.152152991146479 0 0 0
332 2 15.451714034798492 15.598409489445975 3.7612980371373133 0 0 0
333 2 15.157303005072217 12.89858107561349 3.9401030550464955 0 0 0
334 2 17.046552099166036 12.26272911821466 1.6970900594963456 0 0 0
335 2 12.254184421281064 11.229607476033125 4.360910704381501 0 0 0
336 2 16.42292516444693 20.671858688607713 3.9075601805171973 0 0 0
337 2 15.895452652728757 18.107330617628147 3.8565669348337903 0 0 0
338 2 17.72750722090533 17.3999817763387 1.488458723964654 0 0 0
339 2 18.273977797280118 20.097830485975884 0.980125209813195 0 0 0
340 2 17.210444431573052 14.775846585118757 0.6994472789887801 0 0 0
341 2 15.465617097695388 18.221268068974425 6.345166030617324 0 0 0
342 2 14.984990295825362 15.712746603897854 6.359043542661718 0 0 0
343 2 15.913905334575558 18.03913318225203 8.852611689574344 0 0 0
344 2 17.833733530150283 17.390868003220035 6.7525764467450085 0 0 0
345 2 13.17900095033173 16.358570781496038 9.373658828740353 0 0 0
346 2 18.1400916873879 20.00801069452682 5.97902408407711 0 0 0
347 2 15.429560326975839 15.48689208076206 8.770405010620719 0 0 0
348 2 14.500644372002622 13.109782920854345 6.495836701192778 0 0 0
349 2 14.062869640959272 10.604947074272458 6.446368974473342 0 0 0
350 2 15.20863703644748 13.011214561128494 9.188254934887466 0 0 0
351 2 16.816773569712886 12.162598195412574 6.8526168142988535 0 0 0
352 2 12.499050026053078 11.331165592897642 9.716789747201615 0 0 0
353 2 12.705983597359356 13.772687536920204 8.819714894166735 0 0 0
354 2 17.285628579086115 14.751463369531452 5.849716332239916 0 0 0
355 2 16.435728915119178 20.60807837496415 8.97263132951228 0 0 0
356 2 13.58782699084298 19.03353090082573 8.494696088051088 0 0 0
357 2 15.404596252403564 18.38464717366406 1.296532837818655 0 0 0
358 2 15.105783260629833 15.899406403353312 1.3911075699784665 0 0 0
359 2 13.175864231063674 16.27564185755888 4.170651646662998 0 0 0
360 2 14.716471553044451 13.157556407289077 1.4220808015995559 0 0 0
361 2 14.218077909458332 10.602129103285556 1.3735593224857146 0 0 0
362 2 12.78488660059482 13.744729636434261 3.56673212685054 0 0 0
363 2 13.4654035316832 19.1116181015801 3.498568676275048 0 0 0
364 2 21.403374484258485 20.732327926743608 9.059308931974723 0 0 0
365 2 21.002135138845837 18.046020004536565 8.990983200719002 0 0 0
366 2 20.114083437185087 15.58380002987235 1.2971029900172253 0 0 0
367 2 18.240056234824742 16.29485118431209 4.133092840833112 0 0 0
368 2 20.65300531800016 15.447603870341807 3.745674682792572 0 0 0
369 2 19.732012058900708 13.039565172760117 1.3189122193753213 0 0 0
370 2 19.08502440527134 10.524342426303091 1.297638941502374 0 0 0
371 2 17.350258458784097 11.197020271332692 4.17442072087028 0 0 0
372 2 17.977202898662924 13.879135566822455 3.3676694241060554 0 0 0
373 2 20.50492318780872 18.286276972454377 1.0900693526187173 0 0 0
374 2 18.775107326577952 18.86090169489593 3.4284544551452565 0 0 0
375 2 19.070469495486236 10.41814296152485 6.56130961013962 0 0 0
376 2 17.52906428553119 11.190694305396685 9.544951068921561 0 0 0
377 2 20.577463287083958 18.25968071754318 6.251926026697314 0 0 0
378 2 20.083695280394572 15.688606418339921 6.477174010986379 0 0 0
379 2 18.304958812555235 16.30109626549541 9.325570714644591 0 0 0
380 2 18.639003448116632 18.96593281789487 8.659060807974942 0 0 0
381 2 20.597340684881345 15.318818261386758 8.929323109200654 0 0 0
382 2 19.580699587856607 13.080249539754623 6.454508758993365 0 0 0
383 2 20.277750843893557 12.686128453156208 9.116795648256408 0 0 0
384 2 17.983774742811974 13.84922279250206 8.422142990313423 0 0 0
673 1 21.96433920409237 19.121542431105027 17.75316247530663 0 0 0
674 1 21.251769383879726 13.978849332820946 12.684853376137413 0 0 0
675 1 20.821423137917094 11.404754713175452 10.552700162377887 0 0 0
676 1 21.98563874399524 19.241061992797153 12.606640367701303 0 0 0
677 1 21.605662521218683 16.638939288254956 10.419764777825124 0 0 0
678 1 20.752336117151877 11.516909591504108 15.75269268456389 0 0 0
679 1 21.718540769014055 16.588312410659686 15.50683165074497 0 0 0
680 1 16.26078804795484 14.087615215852429 12.655580315135763 0 0 0
681 1 14.069019620779546 14.534168009945546 15.242815123433195 0 0 0
682 1 13.541290935273723 11.884714264788544 13.193524607430607 0 0 0
683 1 17.03459199368831 19.332163297148277 12.63189721593526 0 0 0
684 1 14.710523105834689 19.65498641235931 15.216307976851434 0 0 0
685 1 16.947361992252972 19.253835082092515 17.676344823776965 0 0 0
686 1 14.338106826589298 17.137633679233357 18.130210892894862 0 0 0
687 1 16.641022034878837 16.701103603263142 15.530465228238695 0 0 0
688 1 16.278040886570828 14.047698872595538 17.801158529169907 0 0 0
689 1 14.021855480432697 14.573157590338447 20.426926227274294 0 0 0
690 1 13.554749886187315 11.905547981896689 18.3458893175689 0 0 0
691 1 15.662350773449155 11.476103356657816 15.711286696278323 0 0 0
692 1 14.730668328438195 19.675446980613113 20.355248631700388 0 0 0
693 1 14.279510282701995 17.16137021336092 13.030177641070898 0 0 0
694 1 16.509290762988932 16.68619145888414 10.337851847198664 0 0 0
695 1 15.84642720667565 11.542615497632902 10.585091290248226 0 0 0
696 1 19.83374680355221 19.67130336967377 20.21718159114937 0 0 0
697 1 19.03360969288508 14.501021653470671 20.315365847775187 0 0 0
698 1 19.864207661250376 19.645717721509335 15.196075349933928 0 0 0
699 1 19.333309206636294 17.048507454834514 13.016257000072134 0 0 0
700 1 19.098389798493784 14.510221387560442 15.206298171469047 0 0 0
701 1 18.625702454959175 11.903040654577618 13.074106493702525 0 0 0
702 1 19.416713287297583 17.080467423623812 18.095534238039253 0 0 0
703 1 21.220604235898946 14.070880939495435 17.81276869972542 0 0 0
704 1 18.641009621961672 11.846211899929834 18.228773769183867 0 0 0
705 2 21.93013237978731 12.044210727167497 17.292621003822337 0 0 0
706 2 22.827908709798336 17.394645101575804 16.934425762848928 0 0 0
707 2 23.24002889688824 19.8897307953167 16.3742789429159 0 0 0
708 2 22.740179209738308 17.36175269313678 11.950352291046064 0 0 0
709 2 20.20067936979482 12.808817511105953 14.187601972092983 0 0 0
710 2 21.927164537873132 12.115208060838944 12.058131447335558 0 0 0
711 2 22.390111847516927 14.745639848054596 11.080507766168685 0 0 0
712 2 21.45124819426104 20.654901322716317 14.17217172408103 0 0 0
713 2 20.963206696438746 17.947783049085384 13.979857602649341 0 0 0
714 2 23.262657043681017 19.957269166369922 11.177258496662098 0 0 0
715 2 22.426730801634484 14.888117394069775 16.403744279846478 0 0 0
716 2 15.625237914322044 15.519046379752151 14.087228627577103 0 0 0
717 2 15.165922120629112 12.869195950926049 14.267943762438435 0 0 0
718 2 17.026515449423712 12.231137082840851 11.841639929899339 0 0 0
719 2 12.322352857003512 11.293703401479373 14.71958771905682 0 0 0
720 2 16.44316386280981 20.696291199487874 14.099649042108918 0 0 0
721 2 15.887725537236745 18.01369013933229 14.049628474008458 0 0 0
722 2 17.701537234257472 17.356195261547075 11.822044868900578 0 0 0
723 2 18.2067013383513 19.972975006600315 11.153325976336227 0 0 0
724 2 17.220020752209685 14.76169398898885 10.953761272577637 0 0 0
725 2 15.376808119387652 18.320236646281543 16.66080609762722 0 0 0
726 2 15.07032241507621 15.839043739460344 16.667629853114075 0 0 0
727 2 15.816368116852717 18.015996194721556 19.177685223021665 0 0 0
728 2 17.64396016163898 17.35115632314586 17.16559555362158 0 0 0
729 2 13.269718162080363 16.295313049212243 19.647732141126774 0 0 0
730 2 18.19699632090407 19.970606690199908 16.331308827017853 0 0 0
731 2 15.595798719889046 15.464458826472544 19.192114771305114 0 0 0
732 2 14.589663180477524 13.082296727082184 16.723393883792276 0 0 0
733 2 14.113115323555729 10.441595541669397 16.723637135822855 0 0 0
734 2 15.085330065263992 12.932687383796784 19.3479974473645 0 0 0
735 2 16.993717606834053 12.193685407719139 17.04525389045309 0 0 0
736 2 12.385832860835974 11.199834343243397 19.85170203447217 0 0 0
737 2 12.97187551794003 13.849897573406077 18.872605956999884 0 0 0
738 2 17.354447636912056 14.76855529771025 16.18675610965916 0 0 0
739 2 16.32156184881918 20.61365512154214 19.21069299651225 0 0 0
740 2 13.527965754758272 18.970317986290073 18.844826535988684 0 0 0
741 2 15.512594859158526 18.256056116634923 11.504450497662711 0 0 0
742 2 14.986526665112702 15.827954760540404 11.601815363380437 0 0 0
743 2 13.242402765067947 16.232067943973465 14.435921386445878 0 0 0
744 2 14.613990896143976 13.147887745352767 11.730782712548958 0 0 0
745 2 14.203288479838358 10.52437671025595 11.663774930917551 0 0 0
746 2 12.904730319921471 13.73269798667013 13.755455313048955 0 0 0
747 2 13.499869707249964 19.074260104158054 13.693391022580693 0 0 0
748 2 21.411734833715656 20.68523930294777 19.1299489496465 0 0 0
749 2 20.973680393930046 18.054759435599703 19.222901761061493 0 0 0
750 2 20.105055920008382 15.673314481661855 11.479948889927876 0 0 0
751 2 18.310956400107806 16.308251406027537 14.472961726774042 0 0 0
752 2 20.63896393600112 15.462709173894085 14.069711482535556 0 0 0
753 2 19.610273411897204 13.129728985799588 11.54338731608509 0 0 0
754 2 19.300384785183546 10.501143812354945 11.647126849200367 0 0 0
755 2 17.412342873010182 11.244312197335843 14.521521232033557 0 0 0
756 2 18.10660640139762 13.969512633351904 13.583339779163364 0 0 0
757 2 20.465353361527725 18.302914304509294 11.480304495070234 0 0 0
758 2 18.68716946099905 18.935177127567666 13.738871002639899 0 0 0
759 2 19.202889647071835 10.52455556641884 16.828408440106646 0 0 0
760 2 17.385928884301833 11.215270539853197 19.611995064441903 0 0 0
761 2 20.495051863567454 18.13869414067605 16.50161794833254 0 0 0
762 2 19.99693582466618 15.634403249810006 16.81002425039969 0 0 0
763 2 18.371547379389213 16.32312308276915 19.66882703384136 0 0 0
764 2 18.624142526467296 18.967008603284956 18.859272165875474 0 0 0
765 2 20.684800151117066 15.514001180330792 19.24651263919348 0 0 0
766 2 19.695249858157958 13.110638170633388 16.673658878692834 0 0 0
767 2 20.17821786217673 12.916618088743208 19.38059290440794 0 0 0
768 2 17.883573151719588 13.825236339206677 18.80571093556802 0 0 0

Velocities

1 2.5066265833909185 2.838807416510077 0.2232131903443736
2 -0.5572567681156656 0.9387114513447387 -0.18184069096131036
3 -0.41038410219864774 2.0491457341652373 -1.1095562065498654
4 -1.5296718112572887 -0.33883661114105196 -1.444778227632891
5 -0.9789461300850021 -2.2335494221505696 2.492660774051621
6 -1.2638106434086727 0.29369632917765753 -3.6662199714891366
7 0.45193170005201655 -0.40722723297779156 0.7277500269387681
8 -2.051872170639953 1.0437112571829676 -1.7582123494835624
9 -1.8013797200640105 -0.37430949202484687 -0.18866915877798915
10 3.35788769474127 1.2150568192727098 0.37751357990688866
11 -0.8909854628115896 0.9115634360624594 -1.2219226173233544
12 0.32381308796003205 2.017323722635148 0.8243526323721477
13 0.9936872846669829 -1.2476521051800076 2.318091927686127
14 3.0960732836027054 -2.3438041889752776 -1.1851530812658881
15 -1.6864030142885544 -2.3833564724263687 1.5377192220180183
16 -1.9955403277876396 -1.7481146456685068 1.2757118970119403
17 -1.853211108549234 -0.17226163234986092 0.11351884332640656
18 -0.22325229568810562 -1.260086924017505 -0.7543409161725977
19 -2.5173110296983747 -1.1923438499662695 2.0295361351472683
20 0.4610147333837131 -1.524807071765278 1.1516095305160525
21 1.8286765213913407 -0.40620961085286156 -2.17625331670975
22 0.4850644107865222 0.8952299496441665 3.0292008353807294
23 -2.423444248437019 -2.4267492167066007 -1.135589808956216
24 0.9839105737940861 0.5190345965444363 -2.4864658801076773
25 -0.8668087594677205 -1.1397315919768378 1.0825123365736287
26 1.5508821364349303 -0.991316947776443 0.7717726228810806
27 0.7084590703597532 0.397239282566957 -0.46172259565176527
28 0.7386278474626092 1.8296296083762977 0.7835340150770762
29 -0.9901109642272004 3.343327214710629 0.1500462676528177
30 -1.3386128018790953 0.48167383196648605 -0.35817947434910974
31 1.4148623718871045 -1.6303334636850884 -0.7751752414497617
32 0.10372055556305862 1.1703194331302142 -0.3039559032442244
33 -1.1238464640769172 -5.073625746133445 -2.2680555712895676
34 1.5443863428020725 -1.8681311288227436 7.306748184408804
35 -1.938846843281302 5.493217724673239 -3.580189023876328
36 1.5299527698076962 -0.5855079917241084 -7.42654133359578
37 -4.188719094995251 2.628641934035327 9.48881744979645
38 -1.6279391852271416 4.692387413585419 -4.9363942083222225
39 -0.08412910941899056 5.404781810254758 1.8241934310413817
40 1.7574383540534082 0.32020814558043764 2.606303918001206
41 -2.668356356860162 4.30387228880884 -7.38699929819331
42 -0.4691266740165313 1.0060330926975245 -1.4373145215900447
43 -4.291050579256802 -5.7481334933018235 7.148570166246663
44 10.947761333794256 14.259924664410224 -2.359604611050068
45 10.582993932132522 1.2486856795712022 2.343580573407319
