stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
2,24,72,-14.557996,7.01706,0.26808,-3.84103,-1.364023,1.55679,-1.484142,-1.881423,0.8698179,-1.0432128
2,25,72,-14.744437,7.98854,5.14065,-8.89599,1.73274,-1.209855,-2.695615,2.1560125,-1.5558654,-1.5700816
2,26,72,-14.773946,7.56332,2.76584,-6.65517,-0.852574,-0.832946,4.199286,-1.4184855,-1.416551,4.3112836
2,27,72,-14.877981,6.93422,5.12848,-3.87478,0.711439,-1.524054,-0.754486,0.7143111,-1.1436536,-0.69814295
2,28,72,-14.741974,6.52515,3.18306,-1.36117,1.60087,-3.07654,-0.876439,1.7210029,-2.9718502,-0.99551725
2,29,72,-14.650071,7.41801,8.08053,-6.54699,3.416039,-1.55867,-1.209773,3.175126,-1.5650285,-1.2581848
2,30,72,-14.670565,9.16393,7.72575,-3.79125,0.048153,-0.218862,-1.759024,-0.38219538,0.30979073,-1.0742881
2,31,72,-14.772359,6.62294,8.02329,-1.41241,0.142083,-0.283775,1.186457,0.16290186,-0.3107924,1.5408976
2,32,8,-7.5007,10.31508,6.40601,-2.16549,1.716655,3.455734,-1.057177,2.3050826,3.2398381,-1.5092244
2,33,8,-6.9622355,11.06949,6.97629,-7.31821,-0.457299,-1.988664,1.266692,-0.68617904,-2.081804,0.90686226
2,34,8,-7.4283495,11.57966,6.35648,-9.86049,2.365099,-2.078659,-0.689192,1.8171682,-1.0708345,-0.4595638
2,35,8,-7.1863804,1.67682,0.97668,-7.66073,-4.553458,-0.477074,-2.751063,-4.4674373,-2.252743,-3.777938
2,36,8,-7.553024,7.97436,4.04285,-2.3784,-0.637033,1.056752,0.821207,-0.051596366,0.7791704,0.71766925
2,37,8,-7.3856997,0.51082,1.00145,-2.71923,2.84509,2.124348,1.623678,2.6695027,1.521856,1.62483
2,38,8,-7.277852,1.15827,1.34716,-5.29333,-3.538805,5.095164,-0.111132,-3.6356883,5.2285824,-0.03607495
2,39,8,-7.0893373,9.62034,3.94227,-9.99286,-3.516173,0.392659,-0.485412,-3.453559,0.86243093,-0.6038247
2,40,8,-7.188009,8.76815,3.91209,-7.35548,2.68382,4.304817,-1.085279,3.6504993,4.4818845,-1.4711764
2,41,8,-7.4703193,2.00761,1.39541,-10.26447,-2.189875,-0.76913,-0.407237,-1.5800791,-0.7557133,-0.7620204
2,42,8,-7.403106,10.3249,6.44802,-4.72589,2.739806,-2.352104,-0.331267,2.6118367,-2.022761,-0.1050169
2,43,8,-7.6613336,3.37164,4.09155,-5.06729,1.401336,-2.708478,-0.197978,1.4292123,-2.5264485,-0.46696454
2,44,8,-7.528785,3.08825,3.83222,-2.34428,-1.308203,2.306062,-0.557061,-0.6527346,2.218471,-0.65964043
2,45,8,-7.488444,5.41626,1.54745,-2.31739,2.933649,-0.396144,0.063357,2.877835,-0.40185168,-0.16842335
2,46,8,-7.584839,10.05177,3.78348,-0.50332,3.200582,0.728261,0.011823,2.5955195,0.34906492,-0.48457286
2,47,8,-7.695383,4.3887,4.39793,-10.16402,1.268163,-1.51969,-0.120855,1.5786853,-1.346882,-0.16974518
2,48,8,-7.7791314,3.66601,3.90303,-7.73914,1.257931,0.156882,0.905175,0.5654836,0.22356975,1.100823
2,49,8,-7.5465803,6.48191,1.36446,-7.37973,-3.226088,-3.009059,-2.736868,-2.848669,-2.5474448,-2.3384972
2,50,8,-7.469479,6.74386,1.74279,-9.89981,-1.066594,-1.196411,-0.745385,-0.61736435,-0.5048381,-0.83418584
2,51,8,-7.288998,6.00216,1.57497,-5.09295,-0.887702,-0.154023,2.828766,-0.81760633,0.012042873,2.3790889
2,52,8,-7.5698414,3.5295,6.69022,-8.27975,0.305115,-1.921822,0.822771,-0.23783842,-2.088896,0.91340005
2,53,8,-7.3512564,2.67063,6.05317,-5.83459,1.1993,0.99751,0.425288,1.4517546,0.7515017,-0.01779963
2,54,8,-7.2728205,3.71523,9.245,-7.42101,1.427772,-0.772679,-0.721777,1.010724,-1.1569532,-0.99659264
2,55,8,-7.443093,6.07446,6.67688,-7.24717,-1.637791,-1.064934,1.181558,-1.4499278,-1.0589303,1.0139828
2,56,8,-7.029534,1.46031,9.55574,-5.96801,-0.744889,-3.474453,-1.138557,-0.35694438,-3.9303582,-1.3878976
2,57,8,-7.231885,6.59745,6.23794,-9.58733,-2.450856,2.062326,-0.626368,-2.4583888,2.1681566,-0.98839164
2,58,8,-7.4165764,3.52979,9.04634,-4.85357,1.372308,-2.218484,-0.491526,0.8953111,-1.3685317,-0.7713876
2,59,8,-7.853828,2.78685,6.62827,-3.08395,0.497326,-0.407367,0.04487,0.25450003,-0.23890033,0.30896628
2,60,8,-7.630681,2.74188,6.96846,-0.53817,-0.335227,-0.877439,0.942416,-0.3667077,-0.7328107,0.92198545
2,61,8,-7.4434853,3.1249,9.3886,-2.30493,-1.545343,-2.431313,0.283751,-1.152801,-2.0287607,0.31797722
2,62,8,-7.499872,5.21578,6.67247,-1.84644,-0.281439,0.991795,-1.050956,-0.29035333,0.6377226,-1.0801165
2,63,8,-7.4633627,0.75278,9.45017,-0.69343,-1.550432,-1.450552,-2.030482,-1.187077,-1.4438413,-2.1337035
2,64,8,-7.6125093,0.73679,8.74397,-3.55562,-0.41075,-1.104497,1.791207,-0.20778261,-0.99393356,1.5186739
2,65,8,-7.6739454,5.32906,6.18358,-4.55913,-0.884852,0.738952,-1.607368,-0.7292627,0.37993658,-1.6034074
2,66,8,-7.3215933,4.62019,9.34213,-9.86754,1.544035,0.272287,-0.334043,1.9381315,0.21687824,-0.92456645
2,67,8,-7.2955728,1.85945,8.6338,-8.68263,-0.675403,1.082557,0.223831,-0.39031953,1.0222471,0.18902174
2,68,8,-7.3903623,3.79533,1.4095,-8.07344,3.066723,1.022635,1.514315,2.9369864,0.90476763,1.3226643
2,69,8,-7.621628,3.52298,1.20266,-5.3612,-0.167698,1.258976,-1.755902,-0.5152347,0.5743747,-1.7602458
2,70,8,-7.676682,10.94106,3.85209,-5.68062,0.669989,0.093488,0.726057,0.90864736,-0.24850933,0.8186325
2,71,8,-7.2318153,3.18184,1.51649,-2.71576,-2.722124,0.677473,-2.382832,-2.738944,0.5792631,-2.393343
2,72,8,-7.4654117,2.59327,1.70571,-0.2774,0.778298,0.488026,0.946604,0.6607613,0.29210052,1.1696118
2,73,8,-7.5553074,0.5117,3.92895,-2.99876,1.608252,-0.309296,-0.893909,1.2608293,0.19106248,-0.4153418
2,74,8,-7.3597646,11.35412,3.88421,-8.26907,1.579624,-1.817241,1.349507,1.2133627,-1.2775806,1.7674086
2,75,8,-7.4456396,8.29413,8.83502,-0.18974,-0.811287,2.975792,-2.324214,-0.8918256,2.6359186,-2.3970442
2,76,8,-7.7741075,9.05602,9.09458,-8.06212,-2.457373,1.408797,-0.014466,-2.3837798,0.96188784,-0.3106061
2,77,8,-7.3962164,8.63027,1.32285,-5.61276,0.972585,0.900228,-2.66268,0.82239926,0.8716166,-2.005879
2,78,8,-7.4781456,6.11829,4.00825,-5.80815,-1.506299,1.094397,0.151255,-0.7597631,0.6355226,0.3555008
2,79,8,-7.4061832,8.33138,3.90439,-4.76405,-0.314792,0.696789,-1.314971,-0.47724342,0.96089184,-1.2990398
2,80,8,-6.623866,8.62902,1.20572,-3.4019,-3.978192,-0.509404,2.939308,-2.9703295,-0.13951567,2.834502
2,81,8,-7.5955477,7.86705,1.61151,-0.59663,-0.056311,-1.853025,-1.231923,-0.60515726,-1.8021783,-1.6731753
2,82,8,-7.403706,5.43245,4.34087,-0.47193,-1.421713,0.774914,0.860578,-1.7365791,1.1788882,1.3123558
2,83,8,-7.480306,5.45716,3.96589,-3.13456,2.035457,0.641549,0.382759,1.351397,0.45126402,0.51347494
2,84,8,-7.5906234,9.02377,1.48649,-8.26128,0.345986,-1.209544,0.195194,-0.068957955,-1.0990405,0.14405578
2,85,8,-7.268273,6.50037,3.69065,-8.31645,2.809999,3.570924,1.568345,3.9633296,3.976007,1.7087444
2,86,8,-7.5595584,7.57722,6.46445,-0.01363,-2.707975,0.565701,-0.6333,-2.752338,0.41444302,-0.68505013
2,87,8,-7.6316614,5.29173,9.43053,-0.26904,1.912187,-0.834836,0.659797,2.0585105,-1.3272319,0.46810806
2,88,8,-7.4792986,8.99292,6.56286,-7.75773,-4.088714,-1.154148,-1.392575,-4.443789,-0.46874806,-1.1308084
2,89,8,-7.4459066,8.04628,6.76145,-5.22781,-1.409338,-1.419777,0.732797,-1.334554,-1.936888,0.46591112
2,90,8,-7.5509152,6.43104,9.40109,-5.57452,-0.40532,-0.391538,3.259107,-0.4961064,-0.17982644,3.06282
2,91,8,-7.6100106,6.19043,9.10078,-7.83259,-0.698559,-0.268708,-1.853866,-0.9476304,-0.48566648,-1.5452366
2,92,8,-7.2623444,9.03256,9.08192,-5.59911,-0.817626,-1.202417,2.060243,-0.6000196,-1.2034746,2.1031835
2,93,8,-7.811928,7.71158,6.6302,-2.68354,0.373144,-0.143171,0.439661,0.29555988,-0.1172982,0.50737906
2,94,8,-7.767927,8.03743,9.07179,-2.56913,1.430852,1.295267,-0.463352,1.2951653,1.1041512,-0.4890567
2,95,8,-7.4812284,5.71096,9.03803,-2.85764,-0.155767,-0.160504,-1.516326,-0.18922752,0.4502476,-1.4467293
3,0,72,-14.783024,10.28507,7.66298,-8.95306,-1.148454,-0.334364,1.168775,-1.2355965,-0.1032363,1.6965277
3,1,72,-14.818684,9.36207,2.48369,-3.86991,-1.426211,1.681855,1.97905,-1.4801222,1.0025618,2.0135744
3,2,72,-14.513399,8.95513,0.3492,-1.25634,1.6554,7.199611,4.420496,2.3005795,7.655406,4.960523
3,3,72,-14.783043,10.20512,2.63851,-9.09764,-1.758076,1.268364,0.52533,-1.4426548,0.54858196,0.8631897
3,4,72,-14.885328,9.62095,0.2402,-6.50767,0.170638,2.751192,0.703281,-0.5523508,2.7427502,0.03285639
3,5,72,-14.638535,8.9842,5.84615,-1.31153,-0.295137,-4.380701,2.783531,-0.34449953,-3.8227615,1.5338442
3,6,72,-14.740068,9.64697,5.60546,-6.31268,2.721147,-1.599442,-0.203352,1.4838722,-1.7579087,-0.25157416
3,7,72,-14.579939,4.32961,2.42018,-3.75989,-2.966186,0.327963,0.466216,-2.480599,0.22425698,0.65042686
3,8,72,-14.9101715,1.95564,5.00777,-4.25775,2.956454,1.826496,-1.225826,3.0757856,1.7640235,-1.3038374
3,9,72,-14.713259,1.57187,3.1538,-1.55742,1.018282,-1.776104,0.254518,1.038276,-1.9123597,0.9484382
3,10,72,-14.638487,5.30325,2.3307,-8.69678,-2.545516,6.515696,-4.33963,-3.5800195,5.795001,-4.5770864
3,11,72,-14.857928,2.93042,5.02881,-9.42731,-0.009084,2.866319,0.897861,-0.5583945,2.3119915,0.7227092
3,12,72,-14.8022785,5.00378,7.59896,-9.00388,-0.094156,-1.536056,-1.900333,-0.65436864,-1.49587,-1.3413101
3,13,72,-14.717426,2.55754,8.26129,-6.96359,-1.535148,-4.274159,5.31356,-1.2349883,-3.6391745,4.518716
3,14,72,-14.637641,4.68258,5.38922,-6.29672,-4.427706,0.680767,-1.314973,-4.0810366,0.33904046,-0.5777976
3,15,72,-14.781928,4.46428,7.70032,-3.66968,-4.902288,0.301765,-3.104019,-4.980882,0.46843097,-3.310894
3,16,72,-14.432884,2.05045,0.29147,-4.37214,-0.810929,-3.201018,0.546252,0.097717375,-2.3371744,0.3821984
3,17,72,-14.788273,1.66358,8.29096,-1.88067,2.448653,-1.033765,0.650919,2.3457937,-0.8490986,0.8558715
3,18,72,-14.849334,4.05069,5.52808,-1.27697,-3.448021,0.644054,2.677488,-3.1201272,0.4483859,2.652825
3,19,72,-14.579509,2.85519,0.17172,-9.40122,0.409165,-1.516506,-2.964748,0.5442349,-1.9801385,-3.1189454
3,20,72,-14.771532,2.34215,2.86872,-6.93975,1.050408,1.894601,2.623597,1.6841178,1.7421381,2.2169256
3,21,72,-14.441318,4.70363,0.32257,-6.29341,3.036083,-1.810601,-1.147419,3.416697,-2.1233182,-1.6682392
3,22,72,-14.885369,3.79328,0.39246,-1.15328,0.207516,-0.314302,-0.968934,-0.12532029,-0.9346774,-0.29868948
3,23,72,-14.631407,7.84471,0.01629,-9.31187,2.534099,-0.20617,-0.11347,2.577295,-0.66544336,0.13857551
3,24,72,-14.593074,7.08741,10.2106,-4.2884,0.611849,1.860489,2.561894,1.3700327,1.4843156,2.5410244
3,25,72,-14.768179,8.10092,5.18286,-9.46497,-0.080527,-1.937415,1.251815,0.21130106,-1.5978237,1.4338857
3,26,72,-14.768319,7.64524,3.18542,-6.72396,2.23798,-4.870695,-2.43676,2.484807,-4.002802,-2.185636
3,27,72,-14.2322855,6.82386,4.88817,-4.08093,8.04622,5.237681,-0.383513,8.42237,6.169978,-1.0452675
3,28,72,-14.627059,6.59438,2.87496,-1.76941,2.061175,-1.460177,5.244593,1.0279166,-1.4705937,4.8336663
3,29,72,-14.753495,7.46458,7.958,-6.83699,-0.375635,-0.015617,-0.713874,-0.25359076,-0.004282631,-0.5865233
3,30,72,-14.445187,9.12264,7.7007,-3.71107,2.013594,1.301158,-3.278726,1.7216048,0.8078918,-2.7978177
3,31,72,-14.52524,6.67623,8.19421,-1.30425,-0.817728,1.250442,-2.405447,-0.35869467,0.8702004,-1.4729313
3,32,8,-7.6077437,9.96037,7.43403,-2.00664,1.146336,-0.715813,1.162292,1.3991154,-0.30397466,1.5839759
3,33,8,-7.3961983,10.89195,6.82454,-7.02436,0.401897,1.660084,-1.93465,0.8152056,2.050812,-2.1814876
3,34,8,-7.338871,11.46891,6.48297,-9.89103,1.396955,-0.787824,-0.221786,1.7879827,-0.8224478,-0.20422468
3,35,8,-7.040887,11.2431,1.44554,-7.01838,-2.080156,1.994794,-3.16418,-2.0263307,1.477895,-2.981872
3,36,8,-7.041463,7.91499,4.01382,-2.55085,3.849798,3.382723,-0.228066,4.6403666,3.428605,-0.08469734
3,37,8,-7.3401866,9.78314,2.17917,-1.84235,1.044841,-0.45891,-0.863851,0.9662721,0.084941946,-0.6035632
3,38,8,-7.530918,10.50764,1.1973,-4.71521,1.199544,-0.508534,1.54286,0.7743537,-0.2581868,1.2553891
3,39,8,-7.378654,9.95831,4.32472,-10.21641,-0.962665,-0.743955,-0.36173,-0.7594334,-0.5170766,-0.5598998
3,40,8,-7.758089,9.20987,3.99334,-7.80425,-1.091315,1.712488,1.503494,-0.82926095,1.3463448,1.1928501
3,41,8,-7.4841514,11.47984,1.3411,-9.82489,1.382284,-1.282256,0.992986,1.0431396,-0.8423382,0.868421
3,42,8,-7.4103637,10.54301,6.07737,-4.57133,-3.452257,1.990566,1.619982,-3.2067575,1.8948946,1.8783873
3,43,8,-7.697143,3.56621,3.74601,-5.1829,0.55759,1.545973,0.639696,0.44287091,1.3830059,0.5291586
3,44,8,-7.5785494,3.43227,4.08009,-2.38384,-0.980815,-1.786188,-1.64089,-0.85564655,-1.7158656,-1.777596
3,45,8,-7.3492494,5.08696,1.64973,-1.88954,-1.186075,2.23602,-1.806291,-1.1517621,1.9710948,-1.5648515
3,46,8,-7.622419,0.6414,4.80756,-1.12127,-1.245218,-0.210652,0.258035,-1.1973579,0.36396912,0.008520722
3,47,8,-7.2506986,4.45318,4.19072,-10.16837,0.783554,-2.36569,-1.784572,1.6173816,-2.338063,-1.9998858
3,48,8,-7.51421,3.96168,3.98936,-7.73228,1.692546,-0.082641,0.830563,1.4786257,-0.33442575,0.70050263
3,49,8,-7.4540753,6.03479,1.88651,-7.11001,-0.774095,-2.342033,4.398962,-0.100337565,-2.513824,5.4217086
3,50,8,-7.4211097,6.37314,1.14718,-9.64422,1.101842,-2.43521,-0.942964,0.89429826,-2.0670233,-1.4815679
3,51,8,-7.4049034,5.25967,0.80573,-4.36798,2.794813,-0.670147,0.076192,2.166491,-0.577371,0.5883946
3,52,8,-7.6974797,3.38491,6.34521,-7.88626,1.931892,2.457886,-1.133692,1.4975646,2.229178,-0.9293107
3,53,8,-6.8229895,2.8084,6.59917,-5.42625,2.708742,-1.550689,-1.164881,2.3509474,-1.4516828,-0.91409314
3,54,8,-7.688999,4.19244,9.22005,-7.62594,-0.7013,-1.520804,-3.332251,-0.16233006,-1.1101099,-3.0989404
3,55,8,-7.617743,5.80744,6.89152,-6.94671,-0.569079,0.146573,-0.974126,-0.4435785,0.26417276,-0.82310987
3,56,8,-7.2331257,1.21773,9.67889,-6.25104,3.791126,-3.38871,1.168796,3.5646768,-3.4452105,1.287505
3,57,8,-7.5023675,6.28895,6.03728,-9.69909,0.528587,1.176989,0.697101,0.4046668,0.9871268,0.7652739
3,58,8,-7.4085646,3.7989,8.78553,-5.26682,-0.5763,3.844482,-1.097034,-0.3070984,3.2911382,-0.778242
3,59,8,-7.4985604,2.64826,6.53044,-2.94819,0.620218,0.910612,1.929086,0.618646,0.6371203,1.763129
3,60,8,-7.330908,2.35718,6.69664,-0.2929,0.200168,0.158253,0.428714,-0.15419358,-0.112563565,-0.07100457
3,61,8,-7.621078,3.46704,9.36603,-2.62613,-1.770264,-0.89206,-0.570487,-1.5167717,-0.7662018,-0.77276194
3,62,8,-7.5495553,4.88264,7.17219,-1.90155,2.59668,0.139057,3.778733,2.2555873,0.05499278,3.7746189
3,63,8,-7.516525,0.79108,10.15204,-1.19634,-1.341095,-2.347464,-0.062667,-0.84837687,-1.8780055,-0.17836788
3,64,8,-7.3579335,1.1913,8.83284,-3.73952,-1.027222,0.532655,0.974711,-1.2256343,0.12424621,0.33259702
3,65,8,-7.635829,5.32432,6.00321,-4.25946,-1.70778,0.371168,-1.274151,-1.9385703,0.54697573,-1.1672142
3,66,8,-7.615172,2.67643,9.05146,-0.06468,0.221631,1.276246,1.381319,0.36075145,1.3315387,1.2911822
3,67,8,-7.6618395,1.71914,8.77591,-8.71264,2.611167,2.436693,-0.330554,2.3360353,2.408321,-0.6283715
3,68,8,-7.6993194,3.59427,1.33652,-8.10605,0.526366,0.716774,1.960487,0.2749343,0.90893567,2.266814
3,69,8,-7.336892,3.48233,1.4085,-5.48783,-5.193658,1.559103,1.029093,-5.6373987,2.3336415,0.784992
3,70,8,-7.410954,1.09955,4.06425,-5.95613,-0.18502,1.033379,0.211446,-0.3756024,0.73327875,0.21303003
3,71,8,-7.696405,2.69391,1.64273,-2.762,-0.4223,-1.489507,-1.993646,-0.6245627,-1.3569901,-1.6912452
3,72,8,-7.4185276,2.5484,1.5542,-0.26636,-3.096437,1.578668,1.820586,-3.0711646,1.786372,1.7450525
3,73,8,-7.546283,0.95217,3.57199,-3.37601,-0.741034,-0.463646,-0.361495,-0.8418791,-0.5219997,-0.5366429
3,74,8,-7.5825543,1.61651,3.85892,-8.47007,0.084205,-1.215327,-1.498893,0.17309877,-0.5187314,-1.1867934
3,75,8,-7.750175,9.69217,9.33671,-10.11695,-0.994334,-0.563502,-0.634703,-0.7121477,-0.30730927,-0.2808483
3,76,8,-7.5558577,8.96499,8.9937,-7.59125,0.631013,1.670655,-1.48928,0.7318454,1.1794348,-1.6501828
3,77,8,-7.55658,8.17308,1.54406,-5.53215,-0.178901,-0.422027,2.00013,-0.19366652,-0.45584247,1.8597836
3,78,8,-7.5733433,6.54801,4.5143,-6.06184,-3.090214,2.00702,0.604738,-2.802369,2.1701167,0.5414527
3,79,8,-7.6589894,8.68142,3.99363,-4.99581,-0.558919,1.086944,-1.120859,-0.39184102,1.2920735,-0.9444387
3,80,8,-7.518945,7.5354,1.58574,-2.92412,2.561091,-3.298736,-1.668064,2.3845468,-3.386699,-1.4792271
3,81,8,-7.5867515,7.34607,1.74206,-0.13357,-0.353996,-0.818327,-0.778016,-0.44420457,-1.0000718,-0.6745154
3,82,8,-7.6667895,5.88156,4.57188,-0.9384,-1.93005,1.027267,-0.763554,-1.516834,0.7858403,-0.7350411
3,83,8,-7.162441,6.0036,3.46683,-3.60445,-5.138663,-4.532804,-0.304035,-5.603633,-5.5874777,-0.12521212
3,84,8,-7.614053,8.46938,1.38865,-7.91782,2.112478,-0.648619,-1.469419,1.7522564,-0.32956302,-1.1087569
3,85,8,-7.4157677,6.8978,3.58017,-8.63054,0.603884,1.602594,-0.3795,0.79256636,1.6609528,-0.7298679
3,86,8,-7.7198195,7.52333,6.75041,-0.13749,-2.066665,0.601212,-1.316102,-2.0979857,0.30218726,-1.2252918
3,87,8,-7.459685,5.72918,9.89805,-0.99665,0.437477,-2.465835,2.128643,0.4540853,-1.6736991,1.4650571
3,88,8,-7.647233,8.60359,6.7271,-8.17726,-1.151311,-2.552679,1.932359,-1.0881923,-2.1561904,1.6690518
3,89,8,-7.7562203,8.23331,6.8293,-5.37148,-0.583161,-1.016094,-0.050822,-0.9448226,-0.98621726,0.037202634
3,90,8,-7.6587143,6.52247,9.56062,-6.00567,-0.328515,-0.479161,-1.252188,-0.36979362,-0.7079801,-1.7852502
3,91,8,-7.6721034,6.76468,8.5481,-8.87998,0.254294,1.293974,0.466398,0.41479027,1.1913365,0.35432664
3,92,8,-7.644909,8.95231,9.31517,-5.01038,-2.229924,-1.136084,2.044554,-1.7759392,-0.89695823,1.7188599
3,93,8,-7.6811533,7.63548,6.67768,-2.7059,0.866408,0.073193,-0.746594,-0.24133044,0.03401199,-0.69937646
3,94,8,-7.2499084,8.26969,9.34077,-2.2257,-2.37919,-5.448803,-5.600949,-3.0005045,-6.126836,-6.1915402
3,95,8,-7.4666114,6.03421,8.72427,-3.32013,2.910649,1.075322,-0.833165,2.745057,1.13409,-0.51117563
4,0,72,-14.813193,2.73078,4.09731,1.48222,-0.156124,0.39299,-0.227401,-0.22026548,0.44770885,-0.1358839
4,1,72,-14.813192,0.21571,1.2892,1.05798,-0.156124,-0.39299,0.227401,-0.22022791,-0.44771957,0.13598178
4,2,72,-14.812584,4.81443,4.52067,4.0225,0.156124,0.39299,-0.227401,0.2182158,0.4476397,-0.13725233
4,3,72,-14.812586,2.29936,1.71256,3.59827,0.156124,-0.39299,0.227401,0.21829624,-0.44754645,0.13725647
4,4,8,-7.7995543,3.8099,0.66216,2.42918,-0.022784,0.298555,0.0983,-0.09773222,0.4391851,0.09125377
4,5,8,-7.799557,1.29483,4.72435,0.11102,-0.022784,-0.298555,-0.0983,-0.097709924,-0.43915352,-0.09117343
4,6,8,-7.6063166,4.18419,2.95349,0.78382,0.000516,-0.079698,0.204267,-0.08064894,-0.023543105,0.25938904
4,7,8,-7.60632,1.66912,2.43302,1.75639,0.000516,0.079698,-0.204267,-0.08067337,0.023513727,-0.25942
4,8,8,-7.605252,0.84595,2.85638,4.29667,-0.000516,0.079698,-0.204267,0.07811099,0.027829956,-0.25319052
4,9,8,-7.60525,3.36102,3.37686,3.3241,-0.000516,-0.079698,0.204267,0.0780065,-0.027975947,0.25320768
4,10,8,-7.7994246,3.73531,1.08552,4.96947,0.022784,0.298555,0.0983,0.10229871,0.43965787,0.087148204
4,11,8,-7.7994227,1.22024,5.14771,2.65131,0.022784,-0.298555,-0.0983,0.1023294,-0.43959665,-0.087316886
5,0,72,-14.6983185,10.40262,7.59496,-9.10077,1.575177,1.330752,-3.538164,1.3314247,1.6483417,-2.9349194
5,1,72,-14.863528,9.27324,2.66718,-3.75485,1.166337,-1.960546,0.651676,1.2754424,-2.3814394,0.8841512
5,2,72,-14.709882,9.04006,10.08407,-1.34355,-0.003662,0.504736,0.366611,0.71306515,0.79777694,0.7550343
5,3,72,-14.627617,10.45324,2.58761,-9.29503,-0.642128,-3.542354,3.392839,-0.9029665,-3.4859548,3.4632192
5,4,72,-14.554375,10.17723,10.19521,-6.5437,-1.912133,0.645921,1.299418,-1.8836212,0.78249615,1.74193
5,5,72,-14.827177,8.99299,5.3808,-1.34727,1.465509,-1.682114,1.508357,1.620258,-1.5965614,1.3596729
5,6,72,-14.67049,9.99797,5.66164,-6.59486,-4.060154,-2.745413,0.113744,-3.579988,-2.4264073,0.11513676
5,7,72,-14.872946,4.06509,2.56308,-3.62201,2.161022,-0.404899,0.700634,1.8909745,-0.13877952,0.33657986
5,8,72,-14.6062,1.86464,5.3729,-4.18365,1.898365,-4.81195,1.164616,1.7072352,-4.1712966,0.8537278
5,9,72,-14.857693,1.48071,2.50722,-1.38698,-0.159761,0.654446,0.800545,0.4764148,0.75406957,1.1214671
5,10,72,-14.737354,5.31632,2.60516,-8.73432,-1.065002,-2.143604,0.385304,-1.3885711,-2.006483,0.7919211
5,11,72,-14.709063,2.92043,4.93966,-9.05261,-1.038381,-0.273822,-3.492497,-1.1393931,0.13599837,-3.3014176
5,12,72,-14.537128,5.28479,7.3567,-8.6997,-1.826752,2.877095,-2.967491,-1.7454605,2.594818,-2.5507474
5,13,72,-14.618471,2.5417,7.97435,-6.81766,1.329406,2.052918,0.078364,0.27010554,2.4254227,-0.0068294164
5,14,72,-14.720574,4.63238,5.41921,-6.30924,0.389829,-0.886029,2.737784,0.9679625,-0.260557,2.198638
5,15,72,-14.853186,4.38713,7.77451,-3.78168,-1.410449,-0.334228,-1.229259,-1.9168807,-0.39106348,-1.2723309
5,16,72,-14.743259,1.93337,10.18087,-4.07044,1.966737,0.918636,2.85318,1.774028,1.3908497,2.318318
5,17,72,-14.810278,1.63382,7.78546,-1.38577,0.224611,2.427942,0.301103,-0.28580016,2.0423975,0.33759895
5,18,72,-14.650949,3.82821,5.15143,-1.12031,-0.548901,0.455424,1.269835,-0.31100482,0.720604,1.2734616
5,19,72,-14.916193,2.8216,0.07458,-9.07532,1.049343,-0.645265,-2.679311,0.6536573,-1.0480155,-2.2212095
5,20,72,-14.692523,1.92977,2.48325,-6.41285,2.351453,1.39651,-0.220755,1.9674716,1.2991028,0.044956893
5,21,72,-14.928761,4.82588,0.35097,-6.24923,-0.406801,-0.552217,0.282794,-0.59433055,-0.7679562,-0.1054703
5,22,72,-14.741774,3.97174,10.25097,-1.10832,-1.747035,2.923356,0.134789,-1.6781676,2.3811433,0.8272371
5,23,72,-14.711849,7.92451,0.06928,-9.21975,1.048177,1.571376,-1.57862,1.0989377,1.0550846,-1.6071002
5,24,72,-14.787029,7.20379,0.01406,-4.15931,0.240223,-1.297658,0.343224,0.51554203,-1.7038634,0.18589315
5,25,72,-14.680964,8.07361,5.06584,-9.46649,1.24868,-1.742931,3.123376,1.3347911,-2.1059258,3.0045235
5,26,72,-14.974337,7.74071,2.94789,-6.74119,0.990235,-0.977882,2.005332,1.0553492,-0.7160252,1.9805945
5,27,72,-14.792439,6.82177,4.87072,-4.20543,3.017913,-1.393136,0.027461,3.0305078,-0.8295052,-0.1279028
5,28,72,-14.808344,6.75829,2.64756,-1.37753,-0.419061,-1.734583,-3.61249,-0.3090412,-1.741774,-2.8321352
5,29,72,-14.722315,7.56902,8.08736,-6.89387,-0.02873,-1.524328,4.227224,-0.15023023,-1.6558769,2.7016187
5,30,72,-14.680928,9.34123,7.39529,-3.87447,-5.039369,3.137424,0.201434,-4.446077,3.1829531,0.27197415
5,31,72,-14.629822,6.45886,7.74788,-1.33595,3.203996,1.382863,-2.925098,3.411349,0.60612726,-2.37118
5,32,8,-7.738661,10.2967,6.6799,-2.3016,0.055208,-1.231968,0.498367,0.34415418,-1.236368,0.59675896
5,33,8,-7.6414814,11.28364,6.60524,-7.61322,2.288975,1.29456,1.171365,2.4482858,0.8012681,0.8236086
5,34,8,-7.3475146,11.6946,6.33253,-10.06015,-1.449368,-0.123786,0.887939,-0.92815274,-0.10464688,0.48218244
5,35,8,-7.31292,11.15406,1.22822,-7.5713,-0.273106,1.339776,-0.148285,-0.28169388,1.2209454,-1.0259557
5,36,8,-7.6341424,8.23875,3.7702,-2.4642,0.011999,-0.705991,0.885661,-0.20692423,-0.5557803,0.85046744
